handle,block,layer,ox,oy,oz,nx,ny,nz,rot,sx,sy,sz
FFDC,TALUY-ROW-18,TALUY-GIACO,748595.38197533,-1234747.43489430,658929.77372712,0.3586774633,0.3049750272,0.8822361986,3.1458941309,1.000000,1.000000,1.000000
FFDB,TALUY-ROW-18,TALUY-GIACO,748763.76636715,-1234528.15522567,659149.73475040,0.3588568535,0.3050533517,0.8821361637,3.1459993889,1.000000,1.000000,1.000000
FFDA,TALUY-ROW-18,TALUY-GIACO,748760.51410874,-1234388.42051736,659415.52348739,0.3590002585,0.3051768699,0.8820350857,3.1459964446,1.000000,1.000000,1.000000
FFD9,TALUY-ROW-18,TALUY-GIACO,748847.91374988,-1234206.34085176,659657.50142768,0.3591629225,0.3052766855,0.8819343175,3.1460516910,1.000000,1.000000,1.000000
FFD8,TALUY-ROW-18,TALUY-GIACO,748951.28148123,-1234015.57419419,659897.45086188,0.3593301866,0.3053733170,0.8818327247,3.1461157242,1.000000,1.000000,1.000000
FFD7,TALUY-ROW-18,TALUY-GIACO,748857.39841972,-1233918.17016652,660186.52464459,0.3594540507,0.3055202926,0.8817313288,3.1460561500,1.000000,1.000000,1.000000
FFD6,TALUY-ROW-18,TALUY-GIACO,749099.53712564,-1233661.31320925,660392.26604134,0.3596521136,0.3055816396,0.8816292978,3.1462074111,1.000000,1.000000,1.000000
FFD5,TALUY-ROW-18,TALUY-GIACO,749096.09766357,-1233518.84946733,660662.68086752,0.3597980162,0.3057073069,0.8815261936,3.1462035927,1.000000,1.000000,1.000000
FFD4,TALUY-ROW-18,TALUY-GIACO,749002.07161001,-1233419.99809576,660954.23031480,0.3599231555,0.3058554569,0.8814237129,3.1461441635,1.000000,1.000000,1.000000
FFD3,TALUY-ROW-18,TALUY-GIACO,748998.62881931,-1233277.03569236,661225.29667318,0.3600693964,0.3059814323,0.8813202556,3.1461410719,1.000000,1.000000,1.000000
FFD2,TALUY-ROW-18,TALUY-GIACO,749085.78762728,-1233090.84724743,661474.20739581,0.3602358740,0.3060844410,0.8812164491,3.1461960982,1.000000,1.000000,1.000000
FFD1,TALUY-ROW-18,TALUY-GIACO,749343.00141841,-1232823.15588803,661682.25798536,0.3604407884,0.3061446548,0.8811117343,3.1463568933,1.000000,1.000000,1.000000
FFD0,TALUY-ROW-18,TALUY-GIACO,749248.80905811,-1232721.54003419,661978.62579698,0.3605684700,0.3062950665,0.8810072137,3.1462966303,1.000000,1.000000,1.000000
FFCF,TALUY-ROW-18,TALUY-GIACO,749335.76972843,-1232533.61881303,662230.51350690,0.3607365760,0.3063994500,0.8809020943,3.1463506707,1.000000,1.000000,1.000000
FFCE,TALUY-ROW-18,TALUY-GIACO,749438.78969813,-1232338.14421692,662478.12438526,0.3609081156,0.3064995862,0.8807969889,3.1464143608,1.000000,1.000000,1.000000
FFCD,TALUY-ROW-18,TALUY-GIACO,749435.13948767,-1232191.58686029,662755.25470500,0.3610576456,0.3066283729,0.8806908751,3.1464110937,1.000000,1.000000,1.000000
FFCC,TALUY-ROW-18,TALUY-GIACO,749494.27220719,-1232015.60706658,663015.94150721,0.3612206635,0.3067407168,0.8805848993,3.1464480221,1.000000,1.000000,1.000000
FFCB,TALUY-ROW-18,TALUY-GIACO,749581.00133223,-1231824.77104335,663272.87815171,0.3613915279,0.3068474332,0.8804776069,3.1465011554,1.000000,1.000000,1.000000
FFCA,TALUY-ROW-18,TALUY-GIACO,749571.37630163,-1231680.62933867,663551.82942662,0.3615399309,0.3069778964,0.8803711998,3.1464952384,1.000000,1.000000,1.000000
FFC9,TALUY-ROW-18,TALUY-GIACO,749567.57564919,-1231533.13202681,663830.28074624,0.3616901438,0.3071073086,0.8802643585,3.1464916995,1.000000,1.000000,1.000000
FFC8,TALUY-ROW-18,TALUY-GIACO,749563.78095827,-1231385.65662416,664108.53518213,0.3618402503,0.3072366295,0.8801575352,3.1464881653,1.000000,1.000000,1.000000
FFC7,TALUY-ROW-18,TALUY-GIACO,749559.98904035,-1231238.09132441,664386.80379016,0.3619903642,0.3073659570,0.8800506489,3.1464849404,1.000000,1.000000,1.000000
FFC6,TALUY-ROW-18,TALUY-GIACO,749556.20284410,-1231090.54020929,664664.89038973,0.3621403798,0.3074951999,0.8799437751,3.1464817411,1.000000,1.000000,1.000000
FFC5,TALUY-ROW-18,TALUY-GIACO,749563.09095787,-1230938.09812223,664939.84944668,0.3622925180,0.3076214898,0.8798370022,3.1464852558,1.000000,1.000000,1.000000
FFC4,TALUY-ROW-18,TALUY-GIACO,749559.32478771,-1230790.88145327,665216.99697295,0.3624420282,0.3077502958,0.8797303744,3.1464820708,1.000000,1.000000,1.000000
FFC3,TALUY-ROW-18,TALUY-GIACO,749555.56450039,-1230643.68688068,665493.94900553,0.3625914328,0.3078790111,0.8796237647,3.1464788902,1.000000,1.000000,1.000000
FFC2,TALUY-ROW-18,TALUY-GIACO,749541.14082236,-1230501.39277266,665773.70125424,0.3627385330,0.3080105294,0.8795170666,3.1464687000,1.000000,1.000000,1.000000
FFC1,TALUY-ROW-18,TALUY-GIACO,749537.38749593,-1230354.07217354,666050.58268947,0.3628878976,0.3081392126,0.8794103703,3.1464651977,1.000000,1.000000,1.000000
FFC0,TALUY-ROW-18,TALUY-GIACO,749524.58430961,-1230211.04142253,666329.57620852,0.3630351595,0.3082701535,0.8793036935,3.1464563163,1.000000,1.000000,1.000000
FFBF,TALUY-ROW-18,TALUY-GIACO,749520.84210664,-1230063.74593838,666606.10363805,0.3631843314,0.3083986728,0.8791970200,3.1464535324,1.000000,1.000000,1.000000
FFBE,TALUY-ROW-18,TALUY-GIACO,749517.10574078,-1229916.47295865,666882.43578447,0.3633333977,0.3085271015,0.8790903650,3.1464507526,1.000000,1.000000,1.000000
FFBD,TALUY-ROW-18,TALUY-GIACO,749522.43914727,-1229765.23761392,667155.73531702,0.3634840738,0.3086528432,0.8789839307,3.1464530114,1.000000,1.000000,1.000000
FFBC,TALUY-ROW-18,TALUY-GIACO,749518.72313659,-1229618.32044778,667431.09566983,0.3636326169,0.3087808199,0.8788775371,3.1464495378,1.000000,1.000000,1.000000
FFBB,TALUY-ROW-18,TALUY-GIACO,749525.67208812,-1229466.21540178,667703.89098379,0.3637836016,0.3089060987,0.8787710244,3.1464529047,1.000000,1.000000,1.000000
FFBA,TALUY-ROW-18,TALUY-GIACO,749521.95610722,-1229318.93213046,667979.63335714,0.3639323520,0.3090342524,0.8786643694,3.1464497575,1.000000,1.000000,1.000000
FFB9,TALUY-ROW-18,TALUY-GIACO,749518.24590646,-1229171.67156567,668255.18122021,0.3640809973,0.3091623158,0.8785577328,3.1464466147,1.000000,1.000000,1.000000
FFB8,TALUY-ROW-18,TALUY-GIACO,749503.87735729,-1229029.46496802,668533.24121219,0.3642271673,0.3092930544,0.8784511239,3.1464367804,1.000000,1.000000,1.000000
FFB7,TALUY-ROW-18,TALUY-GIACO,749500.17871612,-1228882.25029173,668808.39987681,0.3643756007,0.3094209376,0.8783445252,3.1464336471,1.000000,1.000000,1.000000
FFB6,TALUY-ROW-18,TALUY-GIACO,749462.13772777,-1228751.74635724,669091.19321872,0.3645158010,0.3095572307,0.8782383229,3.1464089886,1.000000,1.000000,1.000000
FFB5,TALUY-ROW-18,TALUY-GIACO,749506.32626595,-1228592.83720029,669333.90674918,0.3646638360,0.3096633026,0.8781394683,3.1464361160,1.000000,1.000000,1.000000
FFB4,TALUY-ROW-18,TALUY-GIACO,749503.68516707,-1228483.56241562,669537.84945319,0.3647738499,0.3097580883,0.8780603425,3.1464342110,1.000000,1.000000,1.000000
FFB3,TALUY-ROW-18,TALUY-GIACO,749487.85974701,-1228380.93834763,669744.26840061,0.3648804504,0.3098558941,0.8779815384,3.1464233681,1.000000,1.000000,1.000000
FFB2,TALUY-ROW-18,TALUY-GIACO,749485.24767621,-1228272.17466077,669947.08204023,0.3649898570,0.3099501544,0.8779027885,3.1464207693,1.000000,1.000000,1.000000
FFB1,TALUY-ROW-18,TALUY-GIACO,749493.30124255,-1228158.34069614,670147.18043204,0.3651016381,0.3100416416,0.8778239996,3.1464251436,1.000000,1.000000,1.000000
FFB0,TALUY-ROW-18,TALUY-GIACO,749490.69133666,-1228049.45626011,670350.05486344,0.3652110784,0.3101359297,0.8777451642,3.1464231979,1.000000,1.000000,1.000000
FFAF,TALUY-ROW-18,TALUY-GIACO,749488.08586056,-1227940.63233043,670552.73447195,0.3653204135,0.3102301274,0.8776663737,3.1464212553,1.000000,1.000000,1.000000
FFAE,TALUY-ROW-18,TALUY-GIACO,749486.89130091,-1227831.60102686,670754.13824632,0.3654295633,0.3103235341,0.8775879093,3.1464196890,1.000000,1.000000,1.000000
FFAD,TALUY-ROW-18,TALUY-GIACO,749484.29446430,-1227723.03801640,670956.17335715,0.3655385492,0.3104174328,0.8775093085,3.1464170416,1.000000,1.000000,1.000000
FFAC,TALUY-ROW-18,TALUY-GIACO,749469.64979501,-1227620.20659770,671161.10009643,0.3656447494,0.3105143858,0.8774307571,3.1464070051,1.000000,1.000000,1.000000
FFAB,TALUY-ROW-18,TALUY-GIACO,749467.06528146,-1227511.74578770,671362.77786711,0.3657535425,0.3106081185,0.8773522342,3.1464047533,1.000000,1.000000,1.000000
FFAA,TALUY-ROW-18,TALUY-GIACO,749464.48514421,-1227403.34540413,671564.26222082,0.3658622313,0.3107017612,0.8772737562,3.1464025049,1.000000,1.000000,1.000000
FFA9,TALUY-ROW-18,TALUY-GIACO,749452.85605254,-1227299.38255027,671767.65688485,0.3659686820,0.3107975783,0.8771954110,3.1463942822,1.000000,1.000000,1.000000
FFA8,TALUY-ROW-18,TALUY-GIACO,749450.28790155,-1227191.22280863,671968.53267966,0.3660770413,0.3108909387,0.8771171097,3.1463917188,1.000000,1.000000,1.000000
FFA7,TALUY-ROW-18,TALUY-GIACO,749467.44205357,-1227073.73310586,672164.37328138,0.3661898055,0.3109791560,0.8770387625,3.1464017968,1.000000,1.000000,1.000000
FFA6,TALUY-ROW-18,TALUY-GIACO,749464.87597915,-1226965.45290595,672365.31182008,0.3662982005,0.3110725448,0.8769603755,3.1463998829,1.000000,1.000000,1.000000
FFA5,TALUY-ROW-18,TALUY-GIACO,749462.31423795,-1226857.23295890,672566.05814449,0.3664064918,0.3111658443,0.8768820332,3.1463979720,1.000000,1.000000,1.000000
FFA4,TALUY-ROW-18,TALUY-GIACO,749449.09886491,-1226754.31914759,672768.91973413,0.3665120697,0.3112616440,0.8768039072,3.1463887843,1.000000,1.000000,1.000000
FFA3,TALUY-ROW-18,TALUY-GIACO,749446.55240003,-1226646.46222238,672968.83294253,0.3666199103,0.3113545568,0.8767258302,3.1463862372,1.000000,1.000000,1.000000
FFA2,TALUY-ROW-18,TALUY-GIACO,749444.00860684,-1226538.61387727,673168.65088240,0.3667276992,0.3114474254,0.8766477604,3.1463838309,1.000000,1.000000,1.000000
FFA1,TALUY-ROW-18,TALUY-GIACO,749441.46742101,-1226430.75625971,673368.40622947,0.3668354544,0.3115402649,0.8765696851,3.1463816120,1.000000,1.000000,1.000000
FFA0,TALUY-ROW-18,TALUY-GIACO,749438.93051655,-1226322.95881668,673567.97073604,0.3669431065,0.3116330158,0.8764916543,3.1463793964,1.000000,1.000000,1.000000
FF9F,TALUY-ROW-18,TALUY-GIACO,749436.40115200,-1226215.33378310,673767.13671772,0.3670505436,0.3117255814,0.8764137495,3.1463768866,1.000000,1.000000,1.000000
FF9E,TALUY-ROW-18,TALUY-GIACO,749433.87607590,-1226107.77787766,673966.09611772,0.3671578691,0.3118180511,0.8763358957,3.1463743567,1.000000,1.000000,1.000000
FF9D,TALUY-ROW-18,TALUY-GIACO,749432.96084026,-1225999.46583954,674164.56512165,0.3672655121,0.3119100639,0.8762580417,3.1463732715,1.000000,1.000000,1.000000
FF9C,TALUY-ROW-18,TALUY-GIACO,749430.44038563,-1225891.88917363,674363.40542639,0.3673727733,0.3120024782,0.8761801750,3.1463717675,1.000000,1.000000,1.000000
FF9B,TALUY-ROW-18,TALUY-GIACO,749427.92416703,-1225784.37255649,674562.05612949,0.3674799322,0.3120948045,0.8761023527,3.1463702661,1.000000,1.000000,1.000000
FF9A,TALUY-ROW-18,TALUY-GIACO,749423.80839640,-1225677.80259411,674760.68819366,0.3675864983,0.3121873515,0.8760246708,3.1463668181,1.000000,1.000000,1.000000
FF99,TALUY-ROW-18,TALUY-GIACO,749421.30447853,-1225570.54707499,674958.70009290,0.3676933123,0.3122793810,0.8759470397,3.1463643043,1.000000,1.000000,1.000000
FF98,TALUY-ROW-18,TALUY-GIACO,749418.80336782,-1225463.29995153,675156.61851484,0.3678000757,0.3123713671,0.8758694157,3.1463619301,1.000000,1.000000,1.000000
FF97,TALUY-ROW-18,TALUY-GIACO,749416.30456764,-1225356.04301444,675354.47713514,0.3679068067,0.3124633255,0.8757917856,3.1463597429,1.000000,1.000000,1.000000
FF96,TALUY-ROW-18,TALUY-GIACO,749413.80995691,-1225248.84600367,675552.14743144,0.3680134361,0.3125551963,0.8757142000,3.1463575589,1.000000,1.000000,1.000000
FF95,TALUY-ROW-18,TALUY-GIACO,749411.32019329,-1225141.72569912,675749.59844637,0.3681199472,0.3126469653,0.8756366710,3.1463547340,1.000000,1.000000,1.000000
FF94,TALUY-ROW-18,TALUY-GIACO,749408.83442632,-1225034.66674186,675946.85918661,0.3682263555,0.3127386459,0.8755591873,3.1463518601,1.000000,1.000000,1.000000
FF93,TALUY-ROW-18,TALUY-GIACO,749417.01509347,-1224922.59561663,676141.30336369,0.3683351177,0.3128274930,0.8754816964,3.1463560932,1.000000,1.000000,1.000000
FF92,TALUY-ROW-18,TALUY-GIACO,749414.53385590,-1224815.51628317,676338.44707851,0.3684414638,0.3129191188,0.8754041997,3.1463542409,1.000000,1.000000,1.000000
FF91,TALUY-ROW-18,TALUY-GIACO,749412.05676729,-1224708.49670080,676535.40362680,0.3685477088,0.3130106577,0.8753267473,3.1463523915,1.000000,1.000000,1.000000
FF90,TALUY-ROW-18,TALUY-GIACO,749367.48693289,-1224621.81277312,676742.09849626,0.3686438984,0.3131127479,0.8752497262,3.1463238093,1.000000,1.000000,1.000000
FF8F,TALUY-ROW-18,TALUY-GIACO,749365.03654721,-1224515.43808715,676937.71068233,0.3687494152,0.3132036631,0.8751727453,3.1463215448,1.000000,1.000000,1.000000
FF8E,TALUY-ROW-18,TALUY-GIACO,749399.70888975,-1224606.13960843,676735.66129241,0.3686518577,0.3131052567,0.8752490537,3.1463438010,1.000000,1.000000,1.000000
FF8D,TALUY-ROW-18,TALUY-GIACO,749403.08027793,-1224716.76802944,676532.13767037,0.3685420715,0.3130106651,0.8753291181,3.1463461445,1.000000,1.000000,1.000000
FF8C,TALUY-ROW-18,TALUY-GIACO,749406.45195355,-1224827.30635220,676328.69754033,0.3684323301,0.3129161124,0.8754091185,3.1463484882,1.000000,1.000000,1.000000
FF8B,TALUY-ROW-18,TALUY-GIACO,749409.82671418,-1224937.86651069,676125.13513221,0.3683225226,0.3128215030,0.8754891356,3.1463505382,1.000000,1.000000,1.000000
FF8A,TALUY-ROW-18,TALUY-GIACO,749413.20222596,-1225048.34581590,675921.63902514,0.3682127509,0.3127269244,0.8755690954,3.1463525640,1.000000,1.000000,1.000000
FF89,TALUY-ROW-18,TALUY-GIACO,749427.23623348,-1225153.49828790,675715.90065702,0.3681056406,0.3126297801,0.8756488211,3.1463615303,1.000000,1.000000,1.000000
FF88,TALUY-ROW-18,TALUY-GIACO,749430.59806083,-1225263.26876410,675513.54679585,0.3679964837,0.3125357328,0.8757282705,3.1463641875,1.000000,1.000000,1.000000
FF87,TALUY-ROW-18,TALUY-GIACO,749433.96016854,-1225372.95003108,675311.27600313,0.3678873715,0.3124417243,0.8758076563,3.1463668447,1.000000,1.000000,1.000000
FF86,TALUY-ROW-18,TALUY-GIACO,749426.67167229,-1225488.04347033,675110.92550402,0.3677754275,0.3123501304,0.8758873392,3.1463622455,1.000000,1.000000,1.000000
FF85,TALUY-ROW-18,TALUY-GIACO,749430.04861377,-1225598.07416080,674907.84652791,0.3676658803,0.3122557459,0.8759669798,3.1463642725,1.000000,1.000000,1.000000
FF84,TALUY-ROW-18,TALUY-GIACO,749424.36856711,-1225712.26793104,674707.18561107,0.3675543546,0.3121637772,0.8760465585,3.1463609204,1.000000,1.000000,1.000000
FF83,TALUY-ROW-18,TALUY-GIACO,749427.74564862,-1225822.10251818,674504.30474368,0.3674449150,0.3120694844,0.8761260590,3.1463636402,1.000000,1.000000,1.000000
FF82,TALUY-ROW-18,TALUY-GIACO,749431.12301812,-1225931.84765722,674301.50723115,0.3673355204,0.3119752304,0.8762054959,3.1463663600,1.000000,1.000000,1.000000
FF81,TALUY-ROW-18,TALUY-GIACO,749443.54816013,-1226036.90061043,674097.10590383,0.3672285402,0.3118789402,0.8762846147,3.1463737641,1.000000,1.000000,1.000000
FF80,TALUY-ROW-18,TALUY-GIACO,749446.91597869,-1226146.09581474,673895.16202273,0.3671196048,0.3117850834,0.8763636560,3.1463754114,1.000000,1.000000,1.000000
FF7F,TALUY-ROW-18,TALUY-GIACO,749460.95016452,-1226250.24632563,673690.45632279,0.3670130391,0.3116884239,0.8764426710,3.1463841659,1.000000,1.000000,1.000000
FF7E,TALUY-ROW-18,TALUY-GIACO,749464.32261360,-1226359.41259752,673488.40336498,0.3669040435,0.3115945169,0.8765216939,3.1463868300,1.000000,1.000000,1.000000
FF7D,TALUY-ROW-18,TALUY-GIACO,749467.69535045,-1226468.49022450,673286.43321143,0.3667950925,0.3115006484,0.8766006537,3.1463894941,1.000000,1.000000,1.000000
FF7C,TALUY-ROW-18,TALUY-GIACO,749465.10003868,-1226647.73398041,672963.14970369,0.3666178850,0.3113515059,0.8767277606,3.1463879786,1.000000,1.000000,1.000000
FF7B,TALUY-ROW-18,TALUY-GIACO,749475.85773677,-1227026.63350676,672260.49509214,0.3662388441,0.3110249374,0.8770020510,3.1463957747,1.000000,1.000000,1.000000
FF7A,TALUY-ROW-18,TALUY-GIACO,749483.76885247,-1227406.47913571,671558.33904619,0.3658590361,0.3106990083,0.8772760637,3.1464018917,1.000000,1.000000,1.000000
FF79,TALUY-ROW-18,TALUY-GIACO,749494.57532779,-1227784.57741246,670855.19613087,0.3654797323,0.3103722126,0.8775498019,3.1464099695,1.000000,1.000000,1.000000
FF78,TALUY-ROW-18,TALUY-GIACO,749505.40293371,-1228162.24138368,670151.87426668,0.3651003308,0.3100453343,0.8778232391,3.1464180630,1.000000,1.000000,1.000000
FF77,TALUY-ROW-18,TALUY-GIACO,749511.75530343,-1228542.79364505,669447.31029445,0.3647186290,0.3097185202,0.8780972383,3.1464237108,1.000000,1.000000,1.000000
FF76,TALUY-ROW-18,TALUY-GIACO,749522.66569791,-1228920.80325826,668741.35135262,0.3643378066,0.3093904156,0.8783709543,3.1464322220,1.000000,1.000000,1.000000
FF75,TALUY-ROW-18,TALUY-GIACO,749548.77432071,-1229291.05824298,668031.64954921,0.3639604124,0.3090584274,0.8786442435,3.1464501289,1.000000,1.000000,1.000000
FF74,TALUY-ROW-18,TALUY-GIACO,749559.71114442,-1229667.82656542,667326.02615632,0.3635797607,0.3087304828,0.8789170874,3.1464583022,1.000000,1.000000,1.000000
FF73,TALUY-ROW-18,TALUY-GIACO,749570.66942852,-1230044.15360808,666620.23284841,0.3631990161,0.3084024597,0.8791896255,3.1464664914,1.000000,1.000000,1.000000
FF72,TALUY-ROW-18,TALUY-GIACO,749570.99487844,-1230425.44102198,665916.28193390,0.3628154486,0.3080767951,0.8794621303,3.1464677074,1.000000,1.000000,1.000000
FF71,TALUY-ROW-18,TALUY-GIACO,749582.00752185,-1230801.28336164,665209.39965241,0.3624341182,0.3077482652,0.8797343436,3.1464756156,1.000000,1.000000,1.000000
FF70,TALUY-ROW-18,TALUY-GIACO,749593.03990179,-1231176.60563904,664502.49394882,0.3620527741,0.3074197248,0.8800061940,3.1464836934,1.000000,1.000000,1.000000
FF6F,TALUY-ROW-18,TALUY-GIACO,749604.09076908,-1231551.37706317,663795.62416784,0.3616714481,0.3070912017,0.8802776593,3.1464920019,1.000000,1.000000,1.000000
FF6E,TALUY-ROW-18,TALUY-GIACO,749615.16344024,-1231925.70466436,663088.58875855,0.3612900316,0.3067626020,0.8805488170,3.1465003266,1.000000,1.000000,1.000000
FF6D,TALUY-ROW-18,TALUY-GIACO,749626.26564099,-1232299.86289914,662380.86859598,0.3609082444,0.3064336846,0.8808198658,3.1465080398,1.000000,1.000000,1.000000
FF6C,TALUY-ROW-18,TALUY-GIACO,749637.39074961,-1232673.60120067,661672.93606943,0.3605263416,0.3061046690,0.8810906245,3.1465157119,1.000000,1.000000,1.000000
FF6B,TALUY-ROW-18,TALUY-GIACO,749650.14438887,-1233046.00255814,660964.68085922,0.3601448354,0.3057752787,0.8813609797,3.1465249868,1.000000,1.000000,1.000000
FF6A,TALUY-ROW-18,TALUY-GIACO,749661.30479409,-1233418.53863149,660257.01293260,0.3597630724,0.3054463871,0.8816308957,3.1465340685,1.000000,1.000000,1.000000
FF69,TALUY-ROW-18,TALUY-GIACO,749672.48734077,-1233790.62935942,659549.18302353,0.3593812209,0.3051174208,0.8819005032,3.1465431665,1.000000,1.000000,1.000000
FF68,TALUY-ROW-18,TALUY-GIACO,749682.07917819,-1234162.95974097,658841.74343049,0.3589990086,0.3047888606,0.8821697468,3.1465502903,1.000000,1.000000,1.000000
FF67,TALUY-ROW-18,TALUY-GIACO,749693.30358517,-1234534.07444735,658133.75330685,0.3586170689,0.3044598205,0.8824386753,3.1465583553,1.000000,1.000000,1.000000
FF66,TALUY-ROW-18,TALUY-GIACO,749704.55395524,-1234904.85950238,657425.38066504,0.3582349217,0.3041306030,0.8827073791,3.1465664396,1.000000,1.000000,1.000000
FF65,TALUY-ROW-18,TALUY-GIACO,749715.83137076,-1235275.36244660,656716.53416521,0.3578525176,0.3038011658,0.8829758928,3.1465745441,1.000000,1.000000,1.000000
FF64,TALUY-ROW-18,TALUY-GIACO,749727.13130712,-1235645.41839637,656007.52849225,0.3574700265,0.3034716551,0.8832440969,3.1465826653,1.000000,1.000000,1.000000
FF63,TALUY-ROW-18,TALUY-GIACO,749738.44864891,-1236014.85908540,655298.68712335,0.3570876228,0.3031422212,0.8835118694,3.1465911393,1.000000,1.000000,1.000000
FF62,TALUY-ROW-18,TALUY-GIACO,749749.78836156,-1236383.83629618,654589.71925711,0.3567051498,0.3028127289,0.8837793205,3.1465996618,1.000000,1.000000,1.000000
FF61,TALUY-ROW-18,TALUY-GIACO,749771.81676127,-1236747.33127801,653877.88728678,0.3563248778,0.3024804312,0.8840464751,3.1466149196,1.000000,1.000000,1.000000
FF60,TALUY-ROW-18,TALUY-GIACO,749783.20417763,-1237115.48475671,653168.46830142,0.3559421551,0.3021507318,0.8843133593,3.1466234269,1.000000,1.000000,1.000000
FF5F,TALUY-ROW-18,TALUY-GIACO,749794.61446104,-1237483.19022154,652458.89348111,0.3555593471,0.3018209604,0.8845799334,3.1466319512,1.000000,1.000000,1.000000
FF5E,TALUY-ROW-18,TALUY-GIACO,749786.33015832,-1237859.84175031,651754.00473723,0.3551721600,0.3014960854,0.8848462280,3.1466284085,1.000000,1.000000,1.000000
FF5D,TALUY-ROW-18,TALUY-GIACO,749797.78717357,-1238226.67586487,651044.07123810,0.3547891637,0.3011661453,0.8851121976,3.1466373880,1.000000,1.000000,1.000000
FF5C,TALUY-ROW-18,TALUY-GIACO,749818.31761599,-1238588.67519838,650331.90232141,0.3544081240,0.3008339216,0.8853777913,3.1466518053,1.000000,1.000000,1.000000
FF5B,TALUY-ROW-18,TALUY-GIACO,749829.81488070,-1238954.41687676,649622.03959883,0.3540251601,0.3005040166,0.8856429992,3.1466600723,1.000000,1.000000,1.000000
FF5A,TALUY-ROW-18,TALUY-GIACO,749841.33533822,-1239319.70903984,648912.02570018,0.3536421134,0.3001740419,0.8859078960,3.1466683565,1.000000,1.000000,1.000000
FF59,TALUY-ROW-18,TALUY-GIACO,749852.88680277,-1239684.80442415,648201.36848792,0.3532587185,0.2998437687,0.8861726650,3.1466766638,1.000000,1.000000,1.000000
FF58,TALUY-ROW-18,TALUY-GIACO,749864.46239395,-1240049.47369279,647490.51336235,0.3528752157,0.2995134039,0.8864371399,3.1466849890,1.000000,1.000000,1.000000
FF57,TALUY-ROW-18,TALUY-GIACO,749886.72448680,-1240408.53653846,646777.03327885,0.3524940028,0.2991803607,0.8867012404,3.1467002429,1.000000,1.000000,1.000000
FF56,TALUY-ROW-18,TALUY-GIACO,749898.34148069,-1240772.12100009,646066.23720485,0.3521105255,0.2988500259,0.8869649598,3.1467089724,1.000000,1.000000,1.000000
FF55,TALUY-ROW-18,TALUY-GIACO,749909.98204087,-1241135.25405258,645355.29397096,0.3517269676,0.2985196231,0.8872283668,3.1467177193,1.000000,1.000000,1.000000
FF54,TALUY-ROW-18,TALUY-GIACO,749910.98607451,-1241503.18611963,644646.49312197,0.3513408694,0.2981916707,0.8874915893,3.1467193826,1.000000,1.000000,1.000000
FF53,TALUY-ROW-18,TALUY-GIACO,749922.67963162,-1241865.59810941,643934.89879481,0.3509569620,0.2978609647,0.8877545024,3.1467277951,1.000000,1.000000,1.000000
FF52,TALUY-ROW-18,TALUY-GIACO,749925.34424177,-1242231.84051938,643225.44208992,0.3505710776,0.2975324841,0.8880170834,3.1467307831,1.000000,1.000000,1.000000
FF51,TALUY-ROW-18,TALUY-GIACO,749937.08286859,-1242593.26035980,642513.72884013,0.3501871072,0.2972017224,0.8882793064,3.1467399704,1.000000,1.000000,1.000000
FF50,TALUY-ROW-18,TALUY-GIACO,749948.84544294,-1242954.22692763,641801.87246498,0.3498030585,0.2968708946,0.8885412158,3.1467491753,1.000000,1.000000,1.000000
FF4F,TALUY-ROW-18,TALUY-GIACO,749969.67802796,-1243310.24767069,641088.00364370,0.3494210415,0.2965379046,0.8888026816,3.1467634686,1.000000,1.000000,1.000000
FF4E,TALUY-ROW-18,TALUY-GIACO,749981.48269501,-1243670.12016446,640376.23315599,0.3490370333,0.2962071190,0.8890638290,3.1467719628,1.000000,1.000000,1.000000
FF4D,TALUY-ROW-18,TALUY-GIACO,750003.97891668,-1244024.51172997,639661.59164180,0.3486551417,0.2958735564,0.8893247049,3.1467873875,1.000000,1.000000,1.000000
FF4C,TALUY-ROW-18,TALUY-GIACO,750015.83742977,-1244383.64505098,638949.20562479,0.3482707950,0.2955424873,0.8895853481,3.1467962427,1.000000,1.000000,1.000000
FF4B,TALUY-ROW-18,TALUY-GIACO,750027.72029697,-1244742.32455688,638236.67860596,0.3478863711,0.2952113530,0.8898456775,3.1468051159,1.000000,1.000000,1.000000
FF4A,TALUY-ROW-18,TALUY-GIACO,750041.71255052,-1245099.70217716,637523.21416157,0.3475021532,0.2948795031,0.8901057983,3.1468154996,1.000000,1.000000,1.000000
FF49,TALUY-ROW-18,TALUY-GIACO,750053.65272982,-1245457.24916573,636810.83525358,0.3471178114,0.2945484368,0.8903653427,3.1468243924,1.000000,1.000000,1.000000
FF48,TALUY-ROW-18,TALUY-GIACO,750052.84525201,-1245820.58747734,636101.14633250,0.3467305514,0.2942203404,0.8906246774,3.1468250502,1.000000,1.000000,1.000000
FF47,TALUY-ROW-18,TALUY-GIACO,750064.82962602,-1246177.55371642,635387.85402390,0.3463457141,0.2938888507,0.8908838251,3.1468336773,1.000000,1.000000,1.000000
FF46,TALUY-ROW-18,TALUY-GIACO,750076.83875265,-1246534.06426044,634674.42482729,0.3459608018,0.2935572979,0.8911426578,3.1468423226,1.000000,1.000000,1.000000
FF45,TALUY-ROW-18,TALUY-GIACO,750079.82016968,-1246894.37230000,633963.20436215,0.3455739961,0.2932279857,0.8914011227,3.1468458913,1.000000,1.000000,1.000000
