station_m,block,unit_count,support_width_m,row_width_m,edge_residual_m,base_wcs_x,base_wcs_y,base_wcs_z,base_ocs_x,base_ocs_y,base_ocs_z,normal_x,normal_y,normal_z,rotation_rad,high_x,high_y,high_z,low_x,low_y,low_z
373.121628,TALUY-ROW-18,18,7.887716,8.098290,-0.210574,581321.96387350,1476905.37777479,3.88626669,748595.38197533,-1234747.43489430,658929.77372712,0.3586774633,0.3049750272,0.8822361986,-3.1372911763,581322.03434484,1476905.43828939,3.83669729,581327.31379936,1476909.97182114,0.12313925
373.521544,TALUY-ROW-18,18,7.885465,8.098290,-0.212825,581322.22364544,1476905.07371679,3.88571688,748598.47368838,-1234885.89077660,658666.29368891,0.3585352803,0.3048525913,0.8823363023,-3.1372881181,581322.29487823,1476905.13488531,3.83563751,581327.57342296,1476909.66763964,0.12461893
373.921460,TALUY-ROW-18,18,7.883221,8.098290,-0.215069,581322.48342082,1476904.76966178,3.88517522,748510.86838967,-1235065.66606783,658428.28675439,0.3583747924,0.3047546079,0.8824353444,-3.1373427115,581322.55541283,1476904.83148223,3.83458773,581327.83304775,1476909.36345433,0.12608861
374.321376,TALUY-ROW-18,18,7.880974,8.098290,-0.217316,581322.74319770,1476904.46560809,3.88464376,748604.58888769,-1235159.58344060,658145.04878350,0.3582539983,0.3046103752,0.8825341875,-3.1372834811,581322.81595001,1476904.52808133,3.83354794,581328.09267512,1476909.05926599,0.12756831
374.721292,TALUY-ROW-18,18,7.878777,8.098290,-0.219513,581323.00298762,1476904.16156560,3.88410339,748344.72876712,-1235415.23393495,657960.25940427,0.3580614537,0.3045610429,0.8826293483,-3.1374473269,581323.07648344,1476904.22467721,3.83251055,581328.35230875,1476908.75508203,0.12896897
375.121208,TALUY-ROW-18,18,7.876690,8.098290,-0.221600,581323.26282018,1476903.85755939,3.88354701,748453.69334028,-1235477.66707271,657718.58988069,0.3579686790,0.3044339271,0.8827108297,-3.1373764697,581323.33702128,1476903.92127685,3.83148078,581328.61192916,1476908.45090947,0.13012633
375.521124,TALUY-ROW-18,18,7.874617,8.098290,-0.223673,581323.52265372,1476903.55355415,3.88300518,748628.35936429,-1235507.19100880,657463.84313327,0.3578920336,0.3042916083,0.8827909772,-3.1372655254,581323.59755593,1476903.61787368,3.83046863,581328.87155400,1476908.14672647,0.13127609
375.921040,TALUY-ROW-17,17,7.872535,7.648385,0.224150,581323.93316323,1476903.37893637,3.77681960,748351.69931511,-1235750.59429011,657321.31324042,0.3577166295,0.3042641429,0.8828715333,-3.1374397986,581323.85809452,1476903.31447393,3.82945120,581329.13118042,1476907.84253924,0.13242586
376.320956,TALUY-ROW-17,17,7.870468,7.648385,0.222083,581324.19301109,1476903.07494343,3.77632186,748353.98947663,-1235860.80542901,657111.01513395,0.3576031358,0.3041664237,0.8829511787,-3.1374375899,581324.11862802,1476903.01106973,3.82845141,581329.39080412,1476907.53835520,0.13357562
376.720872,TALUY-ROW-17,17,7.868400,7.648385,0.220015,581324.45285997,1476902.77095133,3.77582611,748002.20589423,-1236138.23787001,656989.24740358,0.3574125599,0.3041589881,0.8830309009,-3.1376589676,581324.37916267,1476902.70766652,3.82745396,581329.65042896,1476907.23416982,0.13472538
377.120788,TALUY-ROW-17,17,7.866336,7.648385,0.217951,581324.71271245,1476902.46696219,3.77534447,748358.54790121,-1236079.75169921,656692.96460820,0.3573775242,0.3039721674,0.8831094081,-3.1374341547,581324.63969998,1476902.40426555,3.82647183,581329.91005646,1476906.92998134,0.13587748
377.520704,TALUY-ROW-17,17,7.864290,7.648385,0.215905,581324.97256701,1476902.16297494,3.77486071,748360.82575498,-1236189.05487034,656484.13372939,0.3572648228,0.3038751298,0.8831884011,-3.1374320434,581324.90023350,1476902.10086131,3.82549204,581330.16969018,1476906.62580495,0.13702723
377.920620,TALUY-ROW-17,17,7.862236,7.648385,0.213851,581325.23241856,1476901.85898513,3.77438087,748099.41679634,-1236422.51045251,656341.95749605,0.3570951970,0.3038456297,0.8832671474,-3.1375960124,581325.16076703,1476901.79745708,3.82451457,581330.42931391,1476906.32162319,0.13817698
378.320536,TALUY-ROW-17,17,7.860187,7.648385,0.211802,581325.49227306,1476901.55499773,3.77391685,748010.82654403,-1236572.81802403,656159.27962082,0.3569646517,0.3037733236,0.8833447828,-3.1376513967,581325.42130173,1476901.49405378,3.82355477,581330.68893880,1476906.01743776,0.13932673
378.720452,TALUY-ROW-17,17,7.858136,7.648385,0.209751,581325.75212952,1476901.25101193,3.77345520,747839.75722770,-1236761.83860433,655997.55138679,0.3568163984,0.3037221726,0.8834222658,-3.1377593584,581325.68183909,1476901.19065278,3.82259726,581330.94856635,1476905.71324921,0.14047650
379.120368,TALUY-ROW-17,17,7.856093,7.648385,0.207708,581326.01198861,1476900.94702855,3.77300696,748212.38454571,-1236692.58642863,655702.68708275,0.3567876965,0.3035338191,0.8834985910,-3.1375228208,581325.94237712,1476900.88725229,3.82165519,581331.20818688,1476905.40906890,0.14162623
379.520284,TALUY-ROW-17,17,7.854058,7.648385,0.205673,581326.27184751,1476900.64304496,3.77255850,748123.77990281,-1236841.70577744,655522.04278305,0.3566582676,0.3034624506,0.8835753625,-3.1375774794,581326.20291184,1476900.58384895,3.82071539,581331.46781178,1476905.10489117,0.14277599
379.920200,TALUY-ROW-17,17,7.852024,7.648385,0.203639,581326.53171044,1476900.33906461,3.77211195,747845.76200458,-1237080.22147479,655388.73190006,0.3564877830,0.3034392913,0.8836521132,-3.1377534019,581326.46345056,1476900.28044905,3.81977786,581331.72744841,1476904.80070597,0.14392575
380.320116,TALUY-ROW-17,17,7.849997,7.648385,0.201612,581326.79157018,1476900.03508162,3.77168113,747847.73218703,-1237184.93333056,655188.34119525,0.3563796189,0.3033461825,0.8837277074,-3.1377514400,581326.72398418,1476899.97704471,3.81885805,581331.98707223,1476904.49652179,0.14507550
380.720032,TALUY-ROW-17,17,7.847970,7.648385,0.199585,581327.05143022,1476899.73109888,3.77125197,747585.24779813,-1237414.54531984,655053.81211333,0.3562140477,0.3033202645,0.8838033545,-3.1379164212,581326.98451780,1476899.67364036,3.81794050,581332.24669605,1476904.19233761,0.14622525
381.119948,TALUY-ROW-17,17,7.845950,7.648385,0.197565,581327.31129329,1476899.42711867,3.77083643,747760.91000405,-1237435.81917617,654812.62631600,0.3561449349,0.3031841625,0.8838779039,-3.1378050392,581327.24505255,1476899.37023694,3.81703845,581332.50632100,1476903.88815211,0.14737500
381.519864,TALUY-ROW-17,17,7.843928,7.648385,0.195543,581327.57115834,1476899.12314008,3.77042327,747853.59893575,-1237496.02112140,654592.51233309,0.3560580147,0.3030693373,0.8839522990,-3.1377465566,581327.50559003,1476899.06683586,3.81613863,581332.76594867,1476903.58396342,0.14852477
381.919780,TALUY-ROW-17,17,7.841916,7.648385,0.193531,581327.83102278,1476898.81916116,3.77000971,747590.78609627,-1237724.61073574,654460.06272233,0.3558935414,0.3030443952,0.8840270820,-3.1379110388,581327.76612368,1476898.76343148,3.81524106,581333.02557252,1476903.27978698,0.14967452
382.319696,TALUY-ROW-17,17,7.839902,7.648385,0.191517,581328.09088952,1476898.51518398,3.76961268,747503.88402680,-1237868.91699724,654285.91695147,0.3557683868,0.3029757445,0.8841009859,-3.1379658442,581328.02666033,1476898.46002962,3.81436000,581333.28520033,1476902.97559962,0.15083001
382.719612,TALUY-ROW-17,17,7.834583,7.648385,0.186198,581328.34966916,1476898.21027334,3.77005822,747249.48203750,-1238617.20030574,653158.95182823,0.3550663421,0.3024890160,0.8845497657,-3.1381245257,581328.28719213,1476898.15662359,3.81348364,581333.54483136,1476902.67141944,0.15909696
383.119528,TALUY-ROW-17,17,7.829254,7.648385,0.180869,581328.60845366,1476897.90536685,3.77051601,747725.61655747,-1239018.54987540,651851.06374561,0.3545224845,0.3018175208,0.8849971707,-3.1378215351,581328.54773417,1476897.85322632,3.81262162,581333.80445580,1476902.36723454,0.16737519
383.519444,TALUY-ROW-17,17,7.823943,7.648385,0.175558,581328.86723440,1476897.60045713,3.77096721,747738.91356486,-1239638.62528079,650655.33885697,0.3538769573,0.3012619893,0.8854446978,-3.1378108269,581328.80826788,1476897.54982188,3.81176181,581334.06407970,1476902.06305026,0.17565121
383.919360,TALUY-ROW-17,17,7.818647,7.648385,0.170262,581329.12601909,1476897.29555086,3.77141288,747394.09619818,-1240427.64036295,649546.38661876,0.3531534386,0.3007959098,0.8858919062,-3.1380261552,581329.06880268,1476897.24641836,3.81090418,581334.32370468,1476901.75887254,0.18392165
384.319276,TALUY-ROW-17,17,7.813355,7.648385,0.164970,581329.38480674,1476896.99064694,3.77186889,747698.37220053,-1240907.82791540,648277.31833142,0.3525697306,0.3001663849,0.8863378173,-3.1378320110,581329.32934057,1476896.94301747,3.81006252,581334.58333309,1476901.45468526,0.19219845
384.719192,TALUY-ROW-17,17,7.808561,7.648385,0.160176,581329.64375304,1476896.68587936,3.77220310,747133.69071023,-1241722.25421321,647367.79892041,0.3518785478,0.2998226128,0.8867287570,-3.1381872721,581329.58987527,1476896.63961381,3.80922670,581334.84295547,1476901.15050267,0.19942754
385.119108,TALUY-ROW-17,17,7.803811,7.648385,0.155426,581329.90271323,1476896.38112352,3.77253660,747322.61680327,-1242174.27081310,646281.18007785,0.3513537241,0.2992934459,0.8871155470,-3.1380667503,581329.85041009,1476896.33621022,3.80840471,581335.10259049,1476900.84631709,0.20659818
385.519024,TALUY-ROW-17,17,7.799061,7.648385,0.150676,581330.16167037,1476896.07636516,3.77286920,747333.81093732,-1242710.31830918,645236.40401215,0.3507897474,0.2988080218,0.8875022925,-3.1380577255,581330.11094384,1476896.03280571,3.80758489,581335.36221444,1476900.54213275,0.21377448
385.918940,TALUY-ROW-17,17,7.794319,7.648385,0.145934,581330.42063301,1476895.77161151,3.77320621,747435.83596743,-1243202.46149737,644168.83579548,0.3502448442,0.2982996576,0.8878884296,-3.1379910993,581330.37148150,1476895.72940452,3.80677506,581335.62184228,1476900.23795172,0.22095304
386.318856,TALUY-ROW-17,17,7.789588,7.648385,0.141203,581330.67959419,1476895.46685661,3.77353924,747176.32081277,-1243865.32620776,643189.06625348,0.3496224718,0.2978812347,0.8882741116,-3.1381535631,581330.63201527,1476895.42600000,3.80596737,581335.88146625,1476899.93376950,0.22812363
386.718772,TALUY-ROW-17,17,7.784866,7.648385,0.136481,581330.93855759,1476895.16210353,3.77388486,747096.25266121,-1244441.98757707,642165.32824352,0.3490384725,0.2974179366,0.8886589423,-3.1382026992,581330.89255012,1476895.12259635,3.80517754,581336.14109130,1476899.62958389,0.23530211
387.118688,TALUY-ROW-17,17,7.780141,7.648385,0.131756,581331.19752622,1476894.85735495,3.77422751,747304.44545634,-1244880.98294824,641070.81122761,0.3485154874,0.2968826982,0.8890430915,-3.1380687687,581331.15309235,1476894.81919903,3.80438771,581336.40071584,1476899.32539886,0.24247845
387.518604,TALUY-ROW-17,17,7.775434,7.648385,0.127049,581331.45649144,1476894.55260343,3.77457236,747315.28261378,-1245413.31585792,640022.90809476,0.3479496642,0.2963958835,0.8894270692,-3.1380599696,581331.41362617,1476894.51579447,3.80360789,581336.66033985,1476899.02121447,0.24965691
387.918520,TALUY-ROW-17,17,7.770749,7.648385,0.122364,581331.71546219,1476894.24785655,3.77491904,747326.14523308,-1245944.37951938,638975.28791289,0.3473839910,0.2959092015,0.8898101524,-3.1380519898,581331.67416000,1476894.21238990,3.80283806,581336.91997387,1476898.71703005,0.25682746
388.318436,TALUY-ROW-17,17,7.766061,7.648385,0.117676,581331.97443308,1476893.94310993,3.77526484,746866.01300398,-1246699.44859094,638039.36180293,0.3467174101,0.2955378662,0.8901934662,-3.1383418285,581331.93469607,1476893.90898723,3.80207032,581337.17959803,1476898.41285338,0.26400592
388.718352,TALUY-ROW-17,17,7.761383,7.648385,0.112998,581332.23340739,1476893.63836609,3.77562288,746967.22632235,-1247185.70808502,636969.19627850,0.3461706691,0.2950284667,0.8905751354,-3.1382762470,581332.19523383,1476893.60558598,3.80132047,581337.43922598,1476898.10866645,0.27118239
389.118268,TALUY-ROW-17,17,7.756712,7.648385,0.108327,581332.49237912,1476893.33362008,3.77597572,746977.64451407,-1247715.18274404,635918.71095888,0.3456034622,0.2945404484,0.8909568852,-3.1382678038,581332.45576768,1476893.30218137,3.80057064,581337.69885002,1476897.80448201,0.27836085
389.518184,TALUY-ROW-17,17,7.752054,7.648385,0.103669,581332.75135467,1476893.02887731,3.77633221,746897.24815347,-1248286.29326396,634891.02790034,0.3450176325,0.2940751996,0.8913375400,-3.1383173613,581332.71630256,1476892.99877762,3.79983080,581337.95847510,1476897.50029636,0.28553140
389.918100,TALUY-ROW-17,17,7.747399,7.648385,0.099014,581333.01033279,1476892.72413669,3.77669460,746998.57408232,-1248770.35846143,633818.51477519,0.3444694646,0.2935647723,0.8917177314,-3.1382518289,581332.97684035,1476892.69537635,3.79910095,581338.21810308,1476897.19610730,0.29270996
390.318016,TALUY-ROW-17,17,7.742767,7.648385,0.094382,581333.26931354,1476892.41939837,3.77705035,746732.62465674,-1249429.47916853,632831.69354837,0.3438427866,0.2931432697,0.8920981793,-3.1384194802,581333.23737423,1476892.39197171,3.79837316,581338.47773715,1476896.89193078,0.29988636
390.717932,TALUY-ROW-17,17,7.738138,7.648385,0.089753,581333.52829376,1476892.11465955,3.77741997,746742.60795951,-1249955.36708955,631780.06237787,0.3432749160,0.2926547368,0.8924771914,-3.1384111756,581333.49790813,1476892.08856705,3.79766331,581338.73736125,1476896.58774832,0.30706482
391.117848,TALUY-ROW-17,17,7.733510,7.648385,0.085125,581333.78727864,1476891.80992477,3.77778584,746768.33990605,-1250472.59058660,630724.77133411,0.3427103851,0.2921624112,0.8928553732,-3.1383925563,581333.75844761,1476891.78516718,3.79695348,581338.99698297,1476896.28356660,0.31423524
391.517764,TALUY-ROW-17,17,7.728891,7.648385,0.080506,581334.04626368,1476891.50519002,3.77815621,746869.25573944,-1250953.49194165,629650.27379667,0.3421608404,0.2916511820,0.8932331987,-3.1383272256,581334.01898547,1476891.48176589,3.79625362,581339.25661100,1476895.97937749,0.32141178
391.917680,TALUY-ROW-17,17,7.724286,7.648385,0.075901,581334.30524808,1476891.20045474,3.77853007,746879.35240628,-1251477.03835341,628596.57004837,0.3415917867,0.2911617114,0.8936106026,-3.1383190079,581334.27951939,1476891.17836120,3.79556378,581339.51623512,1476895.67519296,0.32859024
392.317596,TALUY-ROW-17,17,7.719693,7.648385,0.071308,581334.56423737,1476890.89572370,3.77889978,746412.58584078,-1252227.24884690,627655.76744477,0.3409231871,0.2907878693,0.8939875813,-3.1386144062,581334.54005546,1476890.87495835,3.79487593,581339.77585937,1476895.37101627,0.33576070
392.717512,TALUY-ROW-17,17,7.715103,7.648385,0.066718,581334.82322823,1476890.59099389,3.77928332,746513.05296182,-1252705.61337060,626580.32403338,0.3403730012,0.2902762521,0.8943634147,-3.1385493945,581334.80059336,1476890.57155703,3.79420607,581340.03548745,1476895.06682711,0.34293926
393.117428,TALUY-ROW-17,17,7.710532,7.648385,0.062147,581335.08222028,1476890.28626510,3.77965924,746522.67900289,-1253227.40745041,625524.06064678,0.3398025811,0.2897855862,0.8947393586,-3.1385422194,581335.06112730,1476890.26815231,3.79353622,581340.29512159,1476894.76264455,0.35011573
393.517344,TALUY-ROW-17,17,7.705963,7.648385,0.057578,581335.34121167,1476889.98153576,3.78004325,746251.11282233,-1253882.17359164,624534.68108441,0.3391741123,0.2893630565,0.8951144860,-3.1387140847,581335.32166125,1476889.96474758,3.79287834,581340.55474574,1476894.45845998,0.35729419
393.917260,TALUY-ROW-17,17,7.701405,7.648385,0.053020,581335.60020660,1476889.67680943,3.78042928,746169.27307802,-1254444.91984400,623501.04774564,0.3385854787,0.2888948827,0.8954884814,-3.1387649970,581335.58219619,1476889.66134367,3.79222848,581340.81437087,1476894.15427427,0.36446465
394.317176,TALUY-ROW-17,17,7.696844,7.648385,0.048459,581335.85920439,1476889.37208554,3.78081211,746135.20129763,-1254984.96794671,622453.68518690,0.3380054561,0.2884140234,0.8958625245,-3.1387857624,581335.84273654,1476889.35794442,3.79157795,581341.07399847,1476893.85008703,0.37164251
394.717092,TALUY-ROW-17,17,7.694620,7.648385,0.046235,581336.11898158,1476889.06803090,3.78068072,746270.97363505,-1255032.11719634,622195.32401932,0.3379106795,0.2882763932,0.8959425728,-3.1386982722,581336.10326811,1476889.05453757,3.79094874,581341.33348536,1476893.54578459,0.37324447
395.117008,TALUY-ROW-17,17,7.692494,7.648385,0.044109,581336.37879519,1476888.76400756,3.78052590,746181.36092886,-1255168.20749356,622027.77596867,0.3377898695,0.2882104999,0.8960093257,-3.1387546601,581336.36380305,1476888.75113363,3.79031888,581341.59296248,1476893.24147694,0.37459419
395.516924,TALUY-ROW-17,17,7.690369,7.648385,0.041984,581336.63861268,1476888.45998751,3.78038253,746006.41903648,-1255344.20887540,621881.94269607,0.3376523651,0.2881658810,0.8960755020,-3.1388658802,581336.62434168,1476888.44773283,3.78970096,581341.85244135,1476892.93716830,0.37594583
395.916840,TALUY-ROW-17,17,7.688250,7.648385,0.039865,581336.89843141,1476888.15596851,3.78024559,746098.53872720,-1255391.97231857,621674.49769106,0.3375706281,0.2880575935,0.8961411127,-3.1388064465,581336.88487968,1476888.14433146,3.78909108,581342.11192148,1476892.63285905,0.37729556
396.316756,TALUY-ROW-17,17,7.686138,7.648385,0.037753,581337.15824942,1476887.85194889,3.78010691,745993.16493462,-1255534.37394203,621512.87398641,0.3374478193,0.2879964984,0.8962069996,-3.1388730976,581337.14541479,1476887.84092763,3.78848121,581342.37140297,1476892.32855348,0.37864526
396.716672,TALUY-ROW-17,17,7.684033,7.648385,0.035648,581337.41806954,1476887.54793102,3.77998637,745903.37270602,-1255667.82045498,621350.55013684,0.3373298526,0.2879330233,0.8962718029,-3.1389309146,581337.40594976,1476887.53752362,3.78789134,581342.63088817,1476892.02423967,0.37999497
397.116588,TALUY-ROW-17,17,7.681922,7.648385,0.033537,581337.67789070,1476887.24391407,3.77986678,745995.48065050,-1255714.15938152,621145.81199870,0.3372495626,0.2878259990,0.8963363916,-3.1388713253,581337.66648778,1476887.23412224,3.78730146,581342.89036640,1476891.71993038,0.38134470
397.516504,TALUY-ROW-17,17,7.679827,7.648385,0.031442,581337.93771317,1476886.93989821,3.77975528,745713.30925635,-1255938.88121075,621029.80455195,0.3370925988,0.2878092349,0.8964008167,-3.1390514388,581337.92702182,1476886.93071742,3.78672348,581343.14985067,1476891.41562385,0.38269441
397.916420,TALUY-ROW-17,17,7.677725,7.648385,0.029340,581338.19753327,1476886.63588031,3.77965307,745714.33960239,-1256027.33735626,620849.16581445,0.3369950249,0.2877253317,0.8964644370,-3.1390501339,581338.18755586,1476886.62731258,3.78615360,581343.40932495,1476891.11131109,0.38404412
398.316336,TALUY-ROW-17,17,7.675633,7.648385,0.027248,581338.45735743,1476886.33186589,3.77954849,745624.40179723,-1256159.63878175,620689.01441020,0.3368782543,0.2876628567,0.8965283725,-3.1391074543,581338.44809083,1476886.32390854,3.78558372,581343.66881014,1476890.80700349,0.38539383
398.716252,TALUY-ROW-17,17,7.673536,7.648385,0.025151,581338.71718285,1476886.02785250,3.77946473,745716.39273465,-1256203.05764638,620490.11510477,0.3368010825,0.2875585585,0.8965908243,-3.1390487542,581338.70862891,1476886.02050713,3.78503383,581343.92828844,1476890.50268601,0.38674356
399.116168,TALUY-ROW-17,17,7.671455,7.648385,0.023070,581338.97700976,1476885.72384040,3.77937708,745717.41619818,-1256290.59596363,620311.14866709,0.3367044132,0.2874754315,0.8966537874,-3.1390475028,581338.96916297,1476885.71710228,3.78448395,581344.18777273,1476890.19838134,0.38809327
399.516084,TALUY-ROW-17,17,7.669366,7.648385,0.020981,581339.23683950,1476885.41983073,3.77930273,745450.09854965,-1256504.93777440,620197.82612718,0.3365540246,0.2874578973,0.8967158668,-3.1392169693,581339.22970265,1476885.41370222,3.78394593,581344.44724635,1476889.89407778,0.38944296
399.916000,TALUY-ROW-17,17,7.667284,7.648385,0.018899,581339.49666969,1476885.11582140,3.77923488,745542.00084164,-1256547.24947682,620001.12141071,0.3364780024,0.2873546325,0.8967774914,-3.1391590244,581339.49024076,1476885.11030081,3.78341603,581344.70673282,1476889.58976024,0.39079269
400.315916,TALUY-ROW-17,17,7.665205,7.648385,0.016820,581339.75649822,1476884.81181067,3.77916585,745436.35143551,-1256684.08768601,619850.31223031,0.3363611348,0.2872985214,0.8968393092,-3.1392252087,581339.75077590,1476884.80689684,3.78288614,581344.96620818,1476889.28545647,0.39214239
400.715832,TALUY-ROW-17,17,7.663136,7.648385,0.014751,581340.01632857,1476884.50780145,3.77911463,745437.23182557,-1256768.61100746,619677.38039865,0.3362677188,0.2872181999,0.8969000652,-3.1392249006,581340.01130999,1476884.50349194,3.78237625,581345.22569068,1476888.98114176,0.39349210
401.115748,TALUY-ROW-17,17,7.661067,7.648385,0.012682,581340.27615992,1476884.20379311,3.77906301,745347.09973260,-1256896.64095667,619525.62738406,0.3361555298,0.2871596081,0.8969608794,-3.1392815007,581340.27184499,1476884.20008782,3.78186636,581345.48516772,1476888.67683600,0.39484182
401.515664,TALUY-ROW-17,17,7.659003,7.648385,0.010618,581340.53599600,1476883.89978879,3.77902186,745154.59402982,-1257072.69657539,619399.49853278,0.3360232318,0.2871262819,0.8970211179,-3.1394049888,581340.53238314,1476883.89668638,3.78136828,581345.74465426,1476888.37252475,0.39619155
401.915580,TALUY-ROW-17,17,7.656939,7.648385,0.008554,581340.79582811,1476883.59578106,3.77898853,745155.35593022,-1257155.77111042,619229.47207623,0.3359313781,0.2870473127,0.8970807932,-3.1394040512,581340.79291725,1476883.59328147,3.78087838,581346.00413041,1476888.06821183,0.39754125
402.315496,TALUY-ROW-17,17,7.654884,7.648385,0.006499,581341.05566409,1476883.29177664,3.77895475,744780.43793412,-1257418.36618746,619146.85833738,0.3357621533,0.2870579861,0.8971407298,-3.1396435095,581341.05345225,1476883.28987731,3.78039028,581346.26361383,1476887.76390607,0.39889097
402.715412,TALUY-ROW-17,17,7.652828,7.648385,0.004443,581341.31550254,1476882.98777433,3.77893752,745156.86774920,-1257320.82241125,618891.49022992,0.3357487898,0.2868903360,0.8971993565,-3.1394022729,581341.31399043,1476882.98647586,3.77991858,581346.52309402,1476887.45959480,0.40024070
403.115328,TALUY-ROW-17,17,7.650779,7.648385,0.002394,581341.57533929,1476882.68377054,3.77892204,744872.81587619,-1257538.52381463,618790.62544960,0.3355998964,0.2868806486,0.8972581585,-3.1395842324,581341.57452456,1476882.68307092,3.77945046,581346.78257659,1476887.15528184,0.40159040
403.515244,TALUY-ROW-17,17,7.648723,7.648385,0.000338,581341.83517862,1476882.37976896,3.77891587,744979.99831232,-1257569.24135281,618598.65691177,0.3355314852,0.2867775948,0.8973166852,-3.1395138323,581341.83506343,1476882.37967005,3.77899056,581347.04204925,1476886.85097940,0.40294833
403.915160,TALUY-ROW-17,17,7.646681,7.648385,-0.001704,581342.09501854,1476882.07576788,3.77891652,744889.56794329,-1257693.19560582,618455.05453132,0.3354237223,0.2867227797,0.8973744894,-3.1395720218,581342.09559845,1476882.07626585,3.77854065,581347.30153271,1476886.54666539,0.40429805
404.315076,TALUY-ROW-17,17,7.644639,7.648385,-0.003746,581342.35486258,1476881.77177031,3.77892693,744874.72619649,-1257780.18196911,618295.52600540,0.3353324100,0.2866507055,0.8974316397,-3.1395809429,581342.35613768,1476881.77286526,3.77810074,581347.56101216,1476886.24235673,0.40564778
404.714992,TALUY-ROW-17,17,7.642607,7.648385,-0.005778,581342.61470470,1476881.46777109,3.77893500,744875.35574955,-1257860.17861094,618131.52402503,0.3352438043,0.2865745369,0.8974890676,-3.1395800161,581342.61667183,1476881.46946030,3.77766083,581347.82049479,1476885.93805022,0.40699750
405.114908,TALUY-ROW-17,17,7.640570,7.648385,-0.007815,581342.87454625,1476881.16377137,3.77895545,744499.56940385,-1258118.61574625,618057.80439444,0.3350793859,0.2865893408,0.8975457397,-3.1398203950,581342.87720685,1476881.16605606,3.77723266,581348.07997177,1476885.63373618,0.40834722
405.514824,TALUY-ROW-17,17,7.638543,7.648385,-0.009842,581343.13439408,1476880.85977703,3.77898189,744591.19237967,-1258153.65023950,617875.60440333,0.3350110963,0.2864928534,0.8976020334,-3.1397618661,581343.13774510,1476880.86265459,3.77681274,581348.33945850,1476885.32942662,0.40969696
405.914740,TALUY-ROW-17,17,7.636519,7.648385,-0.011866,581343.39423883,1476880.55578003,3.77901740,744591.70941510,-1258231.54430669,617715.86126829,0.3349247870,0.2864186646,0.8976579168,-3.1397604663,581343.39827927,1476880.55924961,3.77640283,581348.59893462,1476885.02512011,0.41104839
406.314656,TALUY-ROW-17,17,7.634501,7.648385,-0.013884,581343.65408551,1476880.25178468,3.77906139,744592.21687222,-1258308.63841730,617557.70850107,0.3348393367,0.2863452145,0.8977132263,-3.1397602859,581343.65881345,1476880.25584462,3.77600291,581348.85841731,1476884.72080702,0.41239810
406.714572,TALUY-ROW-17,17,7.632487,7.648385,-0.015898,581343.91393436,1476879.94779120,3.77910424,744501.62213673,-1258429.38914463,617420.38648185,0.3347350174,0.2862932964,0.8977686877,-3.1398181162,581343.91934846,1476879.95244035,3.77560300,581349.11790255,1476884.41649954,0.41374782
407.114488,TALUY-ROW-17,17,7.630464,7.648385,-0.017921,581344.17378324,1476879.64379772,3.77916061,744307.43110307,-1258598.15659471,617310.01846012,0.3346110396,0.2862673671,0.8978231712,-3.1399427629,581344.17988675,1476879.64903887,3.77521477,581349.37738105,1476884.11218163,0.41509755
407.514404,TALUY-ROW-17,17,7.628455,7.648385,-0.019930,581344.43363774,1476879.33980904,3.77922184,744414.35588486,-1258623.11069543,617129.70019805,0.3345488083,0.2861697689,0.8978774739,-3.1398730472,581344.44042573,1476879.34563797,3.77483485,581349.63686196,1476883.80788094,0.41644724
407.914320,TALUY-ROW-17,17,7.626448,7.648385,-0.021937,581344.69348867,1476879.03581729,3.77929255,744323.61943690,-1258741.54173772,616997.09865643,0.3344470405,0.2861200427,0.8979312325,-3.1399301252,581344.70096076,1476879.04223368,3.77446493,581349.89633721,1476883.50357348,0.41779695
408.314236,TALUY-ROW-17,17,7.624448,7.648385,-0.023937,581344.95334214,1476878.73182773,3.77937144,744217.48362042,-1258866.72052268,616869.24088489,0.3343427677,0.2860745146,0.8979845688,-3.1399982789,581344.96149592,1476878.73882948,3.77410500,581350.15582093,1476883.19926115,0.41914665
408.714152,TALUY-ROW-17,17,7.622443,7.648385,-0.025942,581345.21319678,1476878.42783916,3.77945135,744309.00381614,-1258897.40071919,616695.70197825,0.3342790978,0.2859820731,0.8980377156,-3.1399391117,581345.22203424,1476878.43542799,3.77374507,581350.41529946,1476882.89495151,0.42049638
409.114068,TALUY-ROW-17,17,7.620448,7.648385,-0.027937,581345.47305101,1476878.12385024,3.77954026,744023.13066265,-1259107.51691872,616611.21757255,0.3341389489,0.2859800352,0.8980905201,-3.1401227268,581345.48256845,1476878.13202297,3.77339680,581350.67478390,1476882.59063667,0.42184609
409.513984,TALUY-ROW-17,17,7.618457,7.648385,-0.029928,581345.73290701,1476877.81986279,3.77963666,743932.25442788,-1259223.99015921,616482.52158153,0.3340393172,0.2859321127,0.8981428402,-3.1401798871,581345.74310347,1476877.82861863,3.77305687,581350.93426080,1476882.28633088,0.42319581
409.913900,TALUY-ROW-17,17,7.616469,7.648385,-0.031916,581345.99276766,1476877.51587937,3.77974195,744023.70409465,-1259252.79889677,616312.80730425,0.3339776942,0.2858414551,0.8981946127,-3.1401216539,581346.00364182,1476877.52521714,3.77272693,581351.19374772,1476881.98201957,0.42454554
