handle,x1,y1,z1,x2,y2,z2,len,layer
D512,581076.94214,1477182.97245,4.49912,581076.86553,1477183.04205,4.49882,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D511,581076.86553,1477183.04205,4.49882,581083.23011,1477190.04783,2.52550,9.66865,SOLIDS - Corridor - (3) - Top_Datum
D510,581083.30789,1477189.97717,2.52268,581083.23011,1477190.04783,2.52550,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D50F,581076.94214,1477182.97245,4.49912,581083.30789,1477189.97717,2.52268,9.66929,SOLIDS - Corridor - (3) - Top_Datum
D50E,581077.01874,1477182.90284,4.49942,581076.94214,1477182.97245,4.49912,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D50D,581076.94214,1477182.97245,4.49912,581083.30789,1477189.97717,2.52268,9.66929,SOLIDS - Corridor - (3) - Top_Datum
D50C,581083.38566,1477189.90649,2.51986,581083.30789,1477189.97717,2.52268,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D50B,581077.01874,1477182.90284,4.49942,581083.38566,1477189.90649,2.51986,9.66993,SOLIDS - Corridor - (3) - Top_Datum
D50A,581077.09533,1477182.83321,4.49972,581077.01874,1477182.90284,4.49942,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D509,581077.01874,1477182.90284,4.49942,581083.38566,1477189.90649,2.51986,9.66993,SOLIDS - Corridor - (3) - Top_Datum
D508,581083.46342,1477189.83580,2.51704,581083.38566,1477189.90649,2.51986,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D507,581077.09533,1477182.83321,4.49972,581083.46342,1477189.83580,2.51704,9.67057,SOLIDS - Corridor - (3) - Top_Datum
D506,581077.17191,1477182.76357,4.50002,581077.09533,1477182.83321,4.49972,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D505,581077.09533,1477182.83321,4.49972,581083.46342,1477189.83580,2.51704,9.67057,SOLIDS - Corridor - (3) - Top_Datum
D504,581083.54116,1477189.76510,2.51422,581083.46342,1477189.83580,2.51704,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D503,581077.17191,1477182.76357,4.50002,581083.54116,1477189.76510,2.51422,9.67121,SOLIDS - Corridor - (3) - Top_Datum
D502,581077.24848,1477182.69391,4.50032,581077.17191,1477182.76357,4.50002,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D501,581077.17191,1477182.76357,4.50002,581083.54116,1477189.76510,2.51422,9.67121,SOLIDS - Corridor - (3) - Top_Datum
D500,581083.61890,1477189.69439,2.51140,581083.54116,1477189.76510,2.51422,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4FF,581077.24848,1477182.69391,4.50032,581083.61890,1477189.69439,2.51140,9.67185,SOLIDS - Corridor - (3) - Top_Datum
D4FE,581077.32504,1477182.62425,4.50062,581077.24848,1477182.69391,4.50032,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4FD,581077.24848,1477182.69391,4.50032,581083.61890,1477189.69439,2.51140,9.67185,SOLIDS - Corridor - (3) - Top_Datum
D4FC,581083.69662,1477189.62366,2.50858,581083.61890,1477189.69439,2.51140,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4FB,581077.32504,1477182.62425,4.50062,581083.69662,1477189.62366,2.50858,9.67249,SOLIDS - Corridor - (3) - Top_Datum
D4FA,581077.40158,1477182.55457,4.50092,581077.32504,1477182.62425,4.50062,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4F9,581077.32504,1477182.62425,4.50062,581083.69662,1477189.62366,2.50858,9.67249,SOLIDS - Corridor - (3) - Top_Datum
D4F8,581083.77433,1477189.55292,2.50576,581083.69662,1477189.62366,2.50858,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4F7,581077.40158,1477182.55457,4.50092,581083.77433,1477189.55292,2.50576,9.67313,SOLIDS - Corridor - (3) - Top_Datum
D4F6,581077.47811,1477182.48488,4.50122,581077.40158,1477182.55457,4.50092,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4F5,581077.40158,1477182.55457,4.50092,581083.77433,1477189.55292,2.50576,9.67313,SOLIDS - Corridor - (3) - Top_Datum
D4F4,581083.85203,1477189.48217,2.50294,581083.77433,1477189.55292,2.50576,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4F3,581077.47811,1477182.48488,4.50122,581083.85203,1477189.48217,2.50294,9.67378,SOLIDS - Corridor - (3) - Top_Datum
D4F2,581077.55463,1477182.41517,4.50152,581077.47811,1477182.48488,4.50122,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4F1,581077.47811,1477182.48488,4.50122,581083.85203,1477189.48217,2.50294,9.67378,SOLIDS - Corridor - (3) - Top_Datum
D4F0,581083.92972,1477189.41140,2.50012,581083.85203,1477189.48217,2.50294,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4EF,581077.55463,1477182.41517,4.50152,581083.92972,1477189.41140,2.50012,9.67442,SOLIDS - Corridor - (3) - Top_Datum
D4EE,581077.63114,1477182.34546,4.50182,581077.55463,1477182.41517,4.50152,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4ED,581077.55463,1477182.41517,4.50152,581083.92972,1477189.41140,2.50012,9.67442,SOLIDS - Corridor - (3) - Top_Datum
D4EC,581084.00739,1477189.34062,2.49730,581083.92972,1477189.41140,2.50012,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4EB,581077.63114,1477182.34546,4.50182,581084.00739,1477189.34062,2.49730,9.67507,SOLIDS - Corridor - (3) - Top_Datum
D4EA,581077.70764,1477182.27573,4.50212,581077.63114,1477182.34546,4.50182,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4E9,581077.63114,1477182.34546,4.50182,581084.00739,1477189.34062,2.49730,9.67507,SOLIDS - Corridor - (3) - Top_Datum
D4E8,581084.08506,1477189.26983,2.49448,581084.00739,1477189.34062,2.49730,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4E7,581077.70764,1477182.27573,4.50212,581084.08506,1477189.26983,2.49448,9.67572,SOLIDS - Corridor - (3) - Top_Datum
D4E6,581077.78413,1477182.20599,4.50242,581077.70764,1477182.27573,4.50212,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4E5,581077.70764,1477182.27573,4.50212,581084.08506,1477189.26983,2.49448,9.67572,SOLIDS - Corridor - (3) - Top_Datum
D4E4,581084.16271,1477189.19902,2.49166,581084.08506,1477189.26983,2.49448,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4E3,581077.78413,1477182.20599,4.50242,581084.16271,1477189.19902,2.49166,9.67636,SOLIDS - Corridor - (3) - Top_Datum
D4E2,581077.86060,1477182.13623,4.50272,581077.78413,1477182.20599,4.50242,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4E1,581077.78413,1477182.20599,4.50242,581084.16271,1477189.19902,2.49166,9.67636,SOLIDS - Corridor - (3) - Top_Datum
D4E0,581084.24035,1477189.12820,2.48883,581084.16271,1477189.19902,2.49166,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4DF,581077.86060,1477182.13623,4.50272,581084.24035,1477189.12820,2.48883,9.67701,SOLIDS - Corridor - (3) - Top_Datum
D4DE,581077.93707,1477182.06646,4.50302,581077.86060,1477182.13623,4.50272,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4DD,581077.86060,1477182.13623,4.50272,581084.24035,1477189.12820,2.48883,9.67701,SOLIDS - Corridor - (3) - Top_Datum
D4DC,581084.31798,1477189.05737,2.48601,581084.24035,1477189.12820,2.48883,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4DB,581077.93707,1477182.06646,4.50302,581084.31798,1477189.05737,2.48601,9.67766,SOLIDS - Corridor - (3) - Top_Datum
D4DA,581078.01352,1477181.99668,4.50332,581077.93707,1477182.06646,4.50302,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4D9,581077.93707,1477182.06646,4.50302,581084.31798,1477189.05737,2.48601,9.67766,SOLIDS - Corridor - (3) - Top_Datum
D4D8,581084.39559,1477188.98653,2.48319,581084.31798,1477189.05737,2.48601,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4D7,581078.01352,1477181.99668,4.50332,581084.39559,1477188.98653,2.48319,9.67831,SOLIDS - Corridor - (3) - Top_Datum
D4D6,581078.08996,1477181.92689,4.50362,581078.01352,1477181.99668,4.50332,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4D5,581078.01352,1477181.99668,4.50332,581084.39559,1477188.98653,2.48319,9.67831,SOLIDS - Corridor - (3) - Top_Datum
D4D4,581084.47320,1477188.91567,2.48037,581084.39559,1477188.98653,2.48319,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4D3,581078.08996,1477181.92689,4.50362,581084.47320,1477188.91567,2.48037,9.67897,SOLIDS - Corridor - (3) - Top_Datum
D4D2,581078.16638,1477181.85708,4.50392,581078.08996,1477181.92689,4.50362,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4D1,581078.08996,1477181.92689,4.50362,581084.47320,1477188.91567,2.48037,9.67897,SOLIDS - Corridor - (3) - Top_Datum
D4D0,581084.55079,1477188.84480,2.47755,581084.47320,1477188.91567,2.48037,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4CF,581078.16638,1477181.85708,4.50392,581084.55079,1477188.84480,2.47755,9.67962,SOLIDS - Corridor - (3) - Top_Datum
D4CE,581078.24280,1477181.78726,4.50422,581078.16638,1477181.85708,4.50392,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4CD,581078.16638,1477181.85708,4.50392,581084.55079,1477188.84480,2.47755,9.67962,SOLIDS - Corridor - (3) - Top_Datum
D4CC,581084.62837,1477188.77392,2.47473,581084.55079,1477188.84480,2.47755,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4CB,581078.24280,1477181.78726,4.50422,581084.62837,1477188.77392,2.47473,9.68027,SOLIDS - Corridor - (3) - Top_Datum
D4CA,581078.31921,1477181.71743,4.50452,581078.24280,1477181.78726,4.50422,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4C9,581078.24280,1477181.78726,4.50422,581084.62837,1477188.77392,2.47473,9.68027,SOLIDS - Corridor - (3) - Top_Datum
D4C8,581084.70594,1477188.70303,2.47191,581084.62837,1477188.77392,2.47473,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4C7,581078.31921,1477181.71743,4.50452,581084.70594,1477188.70303,2.47191,9.68093,SOLIDS - Corridor - (3) - Top_Datum
D4C6,581078.39560,1477181.64759,4.50482,581078.31921,1477181.71743,4.50452,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4C5,581078.31921,1477181.71743,4.50452,581084.70594,1477188.70303,2.47191,9.68093,SOLIDS - Corridor - (3) - Top_Datum
D4C4,581084.78350,1477188.63212,2.46909,581084.70594,1477188.70303,2.47191,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4C3,581078.39560,1477181.64759,4.50482,581084.78350,1477188.63212,2.46909,9.68158,SOLIDS - Corridor - (3) - Top_Datum
D4C2,581078.47198,1477181.57773,4.50512,581078.39560,1477181.64759,4.50482,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4C1,581078.39560,1477181.64759,4.50482,581084.78350,1477188.63212,2.46909,9.68158,SOLIDS - Corridor - (3) - Top_Datum
D4C0,581084.86104,1477188.56120,2.46627,581084.78350,1477188.63212,2.46909,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4BF,581078.47198,1477181.57773,4.50512,581084.86104,1477188.56120,2.46627,9.68224,SOLIDS - Corridor - (3) - Top_Datum
D4BE,581078.54835,1477181.50786,4.50542,581078.47198,1477181.57773,4.50512,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4BD,581078.47198,1477181.57773,4.50512,581084.86104,1477188.56120,2.46627,9.68224,SOLIDS - Corridor - (3) - Top_Datum
D4BC,581084.93858,1477188.49026,2.46345,581084.86104,1477188.56120,2.46627,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4BB,581078.54835,1477181.50786,4.50542,581084.93858,1477188.49026,2.46345,9.68290,SOLIDS - Corridor - (3) - Top_Datum
D4BA,581078.62471,1477181.43798,4.50572,581078.54835,1477181.50786,4.50542,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4B9,581078.54835,1477181.50786,4.50542,581084.93858,1477188.49026,2.46345,9.68290,SOLIDS - Corridor - (3) - Top_Datum
D4B8,581085.01610,1477188.41931,2.46063,581084.93858,1477188.49026,2.46345,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4B7,581078.62471,1477181.43798,4.50572,581085.01610,1477188.41931,2.46063,9.68356,SOLIDS - Corridor - (3) - Top_Datum
D4B6,581078.70106,1477181.36808,4.50602,581078.62471,1477181.43798,4.50572,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4B5,581078.62471,1477181.43798,4.50572,581085.01610,1477188.41931,2.46063,9.68356,SOLIDS - Corridor - (3) - Top_Datum
D4B4,581085.09361,1477188.34835,2.45781,581085.01610,1477188.41931,2.46063,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4B3,581078.70106,1477181.36808,4.50602,581085.09361,1477188.34835,2.45781,9.68422,SOLIDS - Corridor - (3) - Top_Datum
D4B2,581078.77739,1477181.29818,4.50632,581078.70106,1477181.36808,4.50602,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4B1,581078.70106,1477181.36808,4.50602,581085.09361,1477188.34835,2.45781,9.68422,SOLIDS - Corridor - (3) - Top_Datum
D4B0,581085.17111,1477188.27738,2.45499,581085.09361,1477188.34835,2.45781,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4AF,581078.77739,1477181.29818,4.50632,581085.17111,1477188.27738,2.45499,9.68488,SOLIDS - Corridor - (3) - Top_Datum
D4AE,581078.85371,1477181.22826,4.50662,581078.77739,1477181.29818,4.50632,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4AD,581078.77739,1477181.29818,4.50632,581085.17111,1477188.27738,2.45499,9.68488,SOLIDS - Corridor - (3) - Top_Datum
D4AC,581085.24859,1477188.20639,2.45217,581085.17111,1477188.27738,2.45499,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4AB,581078.85371,1477181.22826,4.50662,581085.24859,1477188.20639,2.45217,9.68554,SOLIDS - Corridor - (3) - Top_Datum
D4AA,581078.93002,1477181.15832,4.50692,581078.85371,1477181.22826,4.50662,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4A9,581078.85371,1477181.22826,4.50662,581085.24859,1477188.20639,2.45217,9.68554,SOLIDS - Corridor - (3) - Top_Datum
D4A8,581085.32607,1477188.13540,2.44935,581085.24859,1477188.20639,2.45217,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4A7,581078.93002,1477181.15832,4.50692,581085.32607,1477188.13540,2.44935,9.68620,SOLIDS - Corridor - (3) - Top_Datum
D4A6,581079.00632,1477181.08838,4.50722,581078.93002,1477181.15832,4.50692,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4A5,581078.93002,1477181.15832,4.50692,581085.32607,1477188.13540,2.44935,9.68620,SOLIDS - Corridor - (3) - Top_Datum
D4A4,581085.40353,1477188.06438,2.44653,581085.32607,1477188.13540,2.44935,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D4A3,581079.00632,1477181.08838,4.50722,581085.40353,1477188.06438,2.44653,9.68686,SOLIDS - Corridor - (3) - Top_Datum
D4A2,581079.08261,1477181.01842,4.50752,581079.00632,1477181.08838,4.50722,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D4A1,581079.00632,1477181.08838,4.50722,581085.40353,1477188.06438,2.44653,9.68686,SOLIDS - Corridor - (3) - Top_Datum
D4A0,581085.48098,1477187.99336,2.44371,581085.40353,1477188.06438,2.44653,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D49F,581079.08261,1477181.01842,4.50752,581085.48098,1477187.99336,2.44371,9.68753,SOLIDS - Corridor - (3) - Top_Datum
D49E,581079.15889,1477180.94845,4.50782,581079.08261,1477181.01842,4.50752,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D49D,581079.08261,1477181.01842,4.50752,581085.48098,1477187.99336,2.44371,9.68753,SOLIDS - Corridor - (3) - Top_Datum
D49C,581085.55842,1477187.92232,2.44089,581085.48098,1477187.99336,2.44371,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D49B,581079.15889,1477180.94845,4.50782,581085.55842,1477187.92232,2.44089,9.68819,SOLIDS - Corridor - (3) - Top_Datum
D49A,581079.23515,1477180.87846,4.50812,581079.15889,1477180.94845,4.50782,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D499,581079.15889,1477180.94845,4.50782,581085.55842,1477187.92232,2.44089,9.68819,SOLIDS - Corridor - (3) - Top_Datum
D498,581085.63585,1477187.85127,2.43807,581085.55842,1477187.92232,2.44089,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D497,581079.23515,1477180.87846,4.50812,581085.63585,1477187.85127,2.43807,9.68886,SOLIDS - Corridor - (3) - Top_Datum
D496,581079.31141,1477180.80847,4.50842,581079.23515,1477180.87846,4.50812,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D495,581079.23515,1477180.87846,4.50812,581085.63585,1477187.85127,2.43807,9.68886,SOLIDS - Corridor - (3) - Top_Datum
D494,581085.71326,1477187.78021,2.43525,581085.63585,1477187.85127,2.43807,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D493,581079.31141,1477180.80847,4.50842,581085.71326,1477187.78021,2.43525,9.68953,SOLIDS - Corridor - (3) - Top_Datum
D492,581079.38765,1477180.73846,4.50872,581079.31141,1477180.80847,4.50842,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D491,581079.31141,1477180.80847,4.50842,581085.71326,1477187.78021,2.43525,9.68953,SOLIDS - Corridor - (3) - Top_Datum
D490,581085.79067,1477187.70913,2.43243,581085.71326,1477187.78021,2.43525,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D48F,581079.38765,1477180.73846,4.50872,581085.79067,1477187.70913,2.43243,9.69020,SOLIDS - Corridor - (3) - Top_Datum
D48E,581079.46388,1477180.66843,4.50902,581079.38765,1477180.73846,4.50872,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D48D,581079.38765,1477180.73846,4.50872,581085.79067,1477187.70913,2.43243,9.69020,SOLIDS - Corridor - (3) - Top_Datum
D48C,581085.86806,1477187.63804,2.42961,581085.79067,1477187.70913,2.43243,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D48B,581079.46388,1477180.66843,4.50902,581085.86806,1477187.63804,2.42961,9.69087,SOLIDS - Corridor - (3) - Top_Datum
D48A,581079.54010,1477180.59840,4.50932,581079.46388,1477180.66843,4.50902,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D489,581079.46388,1477180.66843,4.50902,581085.86806,1477187.63804,2.42961,9.69087,SOLIDS - Corridor - (3) - Top_Datum
D488,581085.94544,1477187.56694,2.42679,581085.86806,1477187.63804,2.42961,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D487,581079.54010,1477180.59840,4.50932,581085.94544,1477187.56694,2.42679,9.69154,SOLIDS - Corridor - (3) - Top_Datum
D486,581079.61630,1477180.52835,4.50962,581079.54010,1477180.59840,4.50932,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D485,581079.54010,1477180.59840,4.50932,581085.94544,1477187.56694,2.42679,9.69154,SOLIDS - Corridor - (3) - Top_Datum
D484,581086.02281,1477187.49582,2.42397,581085.94544,1477187.56694,2.42679,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D483,581079.61630,1477180.52835,4.50962,581086.02281,1477187.49582,2.42397,9.69221,SOLIDS - Corridor - (3) - Top_Datum
D482,581079.69250,1477180.45829,4.50992,581079.61630,1477180.52835,4.50962,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D481,581079.61630,1477180.52835,4.50962,581086.02281,1477187.49582,2.42397,9.69221,SOLIDS - Corridor - (3) - Top_Datum
D480,581086.10016,1477187.42470,2.42115,581086.02281,1477187.49582,2.42397,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D47F,581079.69250,1477180.45829,4.50992,581086.10016,1477187.42470,2.42115,9.69288,SOLIDS - Corridor - (3) - Top_Datum
D47E,581079.76868,1477180.38822,4.51022,581079.69250,1477180.45829,4.50992,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D47D,581079.69250,1477180.45829,4.50992,581086.10016,1477187.42470,2.42115,9.69288,SOLIDS - Corridor - (3) - Top_Datum
D47C,581086.17751,1477187.35356,2.41833,581086.10016,1477187.42470,2.42115,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D47B,581079.76868,1477180.38822,4.51022,581086.17751,1477187.35356,2.41833,9.69355,SOLIDS - Corridor - (3) - Top_Datum
D47A,581079.84485,1477180.31813,4.51052,581079.76868,1477180.38822,4.51022,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D479,581079.76868,1477180.38822,4.51022,581086.17751,1477187.35356,2.41833,9.69355,SOLIDS - Corridor - (3) - Top_Datum
D478,581086.25484,1477187.28240,2.41551,581086.17751,1477187.35356,2.41833,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D477,581079.84485,1477180.31813,4.51052,581086.25484,1477187.28240,2.41551,9.69423,SOLIDS - Corridor - (3) - Top_Datum
D476,581079.92101,1477180.24803,4.51082,581079.84485,1477180.31813,4.51052,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D475,581079.84485,1477180.31813,4.51052,581086.25484,1477187.28240,2.41551,9.69423,SOLIDS - Corridor - (3) - Top_Datum
D474,581086.33216,1477187.21123,2.41269,581086.25484,1477187.28240,2.41551,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D473,581079.92101,1477180.24803,4.51082,581086.33216,1477187.21123,2.41269,9.69490,SOLIDS - Corridor - (3) - Top_Datum
D472,581079.99716,1477180.17792,4.51112,581079.92101,1477180.24803,4.51082,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D471,581079.92101,1477180.24803,4.51082,581086.33216,1477187.21123,2.41269,9.69490,SOLIDS - Corridor - (3) - Top_Datum
D470,581086.40947,1477187.14006,2.40987,581086.33216,1477187.21123,2.41269,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D46F,581079.99716,1477180.17792,4.51112,581086.40947,1477187.14006,2.40987,9.69558,SOLIDS - Corridor - (3) - Top_Datum
D46E,581080.07330,1477180.10780,4.51142,581079.99716,1477180.17792,4.51112,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D46D,581079.99716,1477180.17792,4.51112,581086.40947,1477187.14006,2.40987,9.69558,SOLIDS - Corridor - (3) - Top_Datum
D46C,581086.48677,1477187.06886,2.40705,581086.40947,1477187.14006,2.40987,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D46B,581080.07330,1477180.10780,4.51142,581086.48677,1477187.06886,2.40705,9.69626,SOLIDS - Corridor - (3) - Top_Datum
D46A,581080.14942,1477180.03766,4.51172,581080.07330,1477180.10780,4.51142,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D469,581080.07330,1477180.10780,4.51142,581086.48677,1477187.06886,2.40705,9.69626,SOLIDS - Corridor - (3) - Top_Datum
D468,581086.56405,1477186.99766,2.40423,581086.48677,1477187.06886,2.40705,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D467,581080.14942,1477180.03766,4.51172,581086.56405,1477186.99766,2.40423,9.69693,SOLIDS - Corridor - (3) - Top_Datum
D466,581080.22554,1477179.96751,4.51202,581080.14942,1477180.03766,4.51172,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D465,581080.14942,1477180.03766,4.51172,581086.56405,1477186.99766,2.40423,9.69693,SOLIDS - Corridor - (3) - Top_Datum
D464,581086.64133,1477186.92644,2.40141,581086.56405,1477186.99766,2.40423,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D463,581080.22554,1477179.96751,4.51202,581086.64133,1477186.92644,2.40141,9.69761,SOLIDS - Corridor - (3) - Top_Datum
D462,581080.30164,1477179.89735,4.51232,581080.22554,1477179.96751,4.51202,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D461,581080.22554,1477179.96751,4.51202,581086.64133,1477186.92644,2.40141,9.69761,SOLIDS - Corridor - (3) - Top_Datum
D460,581086.71859,1477186.85521,2.39859,581086.64133,1477186.92644,2.40141,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D45F,581080.30164,1477179.89735,4.51232,581086.71859,1477186.85521,2.39859,9.69829,SOLIDS - Corridor - (3) - Top_Datum
D45E,581080.37773,1477179.82718,4.51262,581080.30164,1477179.89735,4.51232,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D45D,581080.30164,1477179.89735,4.51232,581086.71859,1477186.85521,2.39859,9.69829,SOLIDS - Corridor - (3) - Top_Datum
D45C,581086.79584,1477186.78396,2.39577,581086.71859,1477186.85521,2.39859,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D45B,581080.37773,1477179.82718,4.51262,581086.79584,1477186.78396,2.39577,9.69897,SOLIDS - Corridor - (3) - Top_Datum
D45A,581080.45381,1477179.75699,4.51292,581080.37773,1477179.82718,4.51262,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D459,581080.37773,1477179.82718,4.51262,581086.79584,1477186.78396,2.39577,9.69897,SOLIDS - Corridor - (3) - Top_Datum
D458,581086.87307,1477186.71271,2.39295,581086.79584,1477186.78396,2.39577,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D457,581080.45381,1477179.75699,4.51292,581086.87307,1477186.71271,2.39295,9.69965,SOLIDS - Corridor - (3) - Top_Datum
D456,581080.52987,1477179.68679,4.51322,581080.45381,1477179.75699,4.51292,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D455,581080.45381,1477179.75699,4.51292,581086.87307,1477186.71271,2.39295,9.69965,SOLIDS - Corridor - (3) - Top_Datum
D454,581086.95030,1477186.64144,2.39013,581086.87307,1477186.71271,2.39295,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D453,581080.52987,1477179.68679,4.51322,581086.95030,1477186.64144,2.39013,9.70034,SOLIDS - Corridor - (3) - Top_Datum
D452,581080.60593,1477179.61658,4.51352,581080.52987,1477179.68679,4.51322,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D451,581080.52987,1477179.68679,4.51322,581086.95030,1477186.64144,2.39013,9.70034,SOLIDS - Corridor - (3) - Top_Datum
D450,581087.02751,1477186.57016,2.38731,581086.95030,1477186.64144,2.39013,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D44F,581080.60593,1477179.61658,4.51352,581087.02751,1477186.57016,2.38731,9.70102,SOLIDS - Corridor - (3) - Top_Datum
D44E,581080.68197,1477179.54635,4.51382,581080.60593,1477179.61658,4.51352,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D44D,581080.60593,1477179.61658,4.51352,581087.02751,1477186.57016,2.38731,9.70102,SOLIDS - Corridor - (3) - Top_Datum
D44C,581087.10472,1477186.49886,2.38449,581087.02751,1477186.57016,2.38731,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D44B,581080.68197,1477179.54635,4.51382,581087.10472,1477186.49886,2.38449,9.70171,SOLIDS - Corridor - (3) - Top_Datum
D44A,581080.75800,1477179.47611,4.51412,581080.68197,1477179.54635,4.51382,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D449,581080.68197,1477179.54635,4.51382,581087.10472,1477186.49886,2.38449,9.70171,SOLIDS - Corridor - (3) - Top_Datum
D448,581087.18191,1477186.42755,2.38167,581087.10472,1477186.49886,2.38449,0.10512,SOLIDS - Corridor - (3) - Top_Datum
D447,581080.75800,1477179.47611,4.51412,581087.18191,1477186.42755,2.38167,9.70239,SOLIDS - Corridor - (3) - Top_Datum
D446,581080.83402,1477179.40586,4.51442,581080.75800,1477179.47611,4.51412,0.10351,SOLIDS - Corridor - (3) - Top_Datum
