x,y,z
581324.91852,1476907.41952,1.98012
581322.31180,1476905.11519,3.83557
581324.91852,1476907.41952,1.98012
581327.59028,1476909.64789,0.12471
581324.98356,1476907.34355,1.98017
581322.37694,1476905.03932,3.83531
581324.98356,1476907.34355,1.98017
581327.65520,1476909.57182,0.12508
581325.04859,1476907.26759,1.98022
581322.44209,1476904.96345,3.83505
581325.04859,1476907.26759,1.98022
581327.72012,1476909.49576,0.12545
581325.11362,1476907.19163,1.98027
581322.50724,1476904.88759,3.83478
581325.11362,1476907.19163,1.98027
581327.78504,1476909.41970,0.12582
581325.17866,1476907.11566,1.98033
581322.57239,1476904.81172,3.83452
581325.17866,1476907.11566,1.98033
581327.84996,1476909.34364,0.12619
581325.24369,1476907.03970,1.98038
581322.63753,1476904.73585,3.83426
581325.24369,1476907.03970,1.98038
581327.91488,1476909.26758,0.12656
581325.30873,1476906.96373,1.98043
581322.70268,1476904.65999,3.83400
581325.30873,1476906.96373,1.98043
581327.97980,1476909.19151,0.12692
581325.37376,1476906.88777,1.98049
581322.76783,1476904.58412,3.83374
581325.37376,1476906.88777,1.98049
581328.04472,1476909.11545,0.12729
581325.43879,1476906.81180,1.98054
581322.83298,1476904.50825,3.83348
581325.43879,1476906.81180,1.98054
581328.10964,1476909.03939,0.12766
581325.50383,1476906.73584,1.98060
581322.89812,1476904.43239,3.83322
581325.50383,1476906.73584,1.98060
581328.17456,1476908.96333,0.12803
581325.56886,1476906.65987,1.98065
581322.96327,1476904.35652,3.83296
581325.56886,1476906.65987,1.98065
581328.23948,1476908.88727,0.12840
581325.63390,1476906.58391,1.98071
581323.00960,1476904.30257,3.83278
581325.63390,1476906.58391,1.98071
581328.28565,1476908.83318,0.12866
581325.66136,1476906.55183,1.98073
581323.04217,1476904.26463,3.83265
581325.66136,1476906.55183,1.98073
581328.31811,1476908.79515,0.12882
581325.69893,1476906.50795,1.98074
581323.09357,1476904.20479,3.83244
581325.69893,1476906.50795,1.98074
581328.36933,1476908.73514,0.12905
581325.76396,1476906.43198,1.98075
581323.15872,1476904.12892,3.83219
581325.76396,1476906.43198,1.98075
581328.43425,1476908.65908,0.12934
581325.82900,1476906.35602,1.98077
581323.22130,1476904.05603,3.83194
581325.82900,1476906.35602,1.98077
581328.49661,1476908.58601,0.12961
581325.88892,1476906.28602,1.98078
581323.25388,1476904.01810,3.83181
581325.88892,1476906.28602,1.98078
581328.52907,1476908.54798,0.12976
581325.89403,1476906.28005,1.98078
581323.28901,1476903.97718,3.83167
581325.89403,1476906.28005,1.98078
581328.56409,1476908.50696,0.12991
581325.95907,1476906.20409,1.98080
581323.35416,1476903.90132,3.83142
581325.95907,1476906.20409,1.98080
581328.62901,1476908.43089,0.13020
581326.02410,1476906.12812,1.98082
581323.41931,1476903.82545,3.83116
581326.02410,1476906.12812,1.98082
581328.69393,1476908.35483,0.13049
581326.08913,1476906.05216,1.98083
581323.48445,1476903.74958,3.83091
581326.08913,1476906.05216,1.98083
581328.75885,1476908.27877,0.13077
581326.15417,1476905.97620,1.98085
581323.54960,1476903.67372,3.83065
581326.15417,1476905.97620,1.98085
581328.82377,1476908.20271,0.13106
581326.21920,1476905.90023,1.98087
581323.61475,1476903.59785,3.83040
581326.21920,1476905.90023,1.98087
581328.88869,1476908.12665,0.13135
581326.28424,1476905.82427,1.98088
581323.67990,1476903.52198,3.83014
581326.28424,1476905.82427,1.98088
581328.95361,1476908.05058,0.13164
581326.34927,1476905.74830,1.98090
581323.74505,1476903.44612,3.82989
581326.34927,1476905.74830,1.98090
581329.01853,1476907.97452,0.13192
581326.41430,1476905.67234,1.98092
581323.81019,1476903.37025,3.82964
581326.41430,1476905.67234,1.98092
581329.08345,1476907.89846,0.13221
581326.47934,1476905.59637,1.98093
581323.87534,1476903.29438,3.82939
581326.47934,1476905.59637,1.98093
581329.14837,1476907.82240,0.13250
581326.54437,1476905.52041,1.98095
581323.94049,1476903.21852,3.82914
581326.54437,1476905.52041,1.98095
581329.21329,1476907.74634,0.13279
581326.60941,1476905.44444,1.98097
581324.00564,1476903.14265,3.82888
581326.60941,1476905.44444,1.98097
581329.27821,1476907.67027,0.13308
581326.67444,1476905.36848,1.98099
581324.07078,1476903.06678,3.82863
581326.67444,1476905.36848,1.98099
581329.34313,1476907.59421,0.13336
581326.73947,1476905.29252,1.98101
581324.13593,1476902.99092,3.82838
581326.73947,1476905.29252,1.98101
581329.40805,1476907.51815,0.13365
581326.80451,1476905.21655,1.98103
581324.20108,1476902.91505,3.82813
581326.80451,1476905.21655,1.98103
581329.47297,1476907.44209,0.13394
581326.86954,1476905.14059,1.98105
581324.26623,1476902.83918,3.82789
581326.86954,1476905.14059,1.98105
581329.53789,1476907.36603,0.13423
581326.93458,1476905.06462,1.98107
581324.33138,1476902.76332,3.82764
581326.93458,1476905.06462,1.98107
581329.60281,1476907.28996,0.13451
581326.99961,1476904.98866,1.98109
581324.39652,1476902.68745,3.82739
581326.99961,1476904.98866,1.98109
581329.66773,1476907.21390,0.13480
581327.06465,1476904.91269,1.98111
581324.46167,1476902.61158,3.82714
581327.06465,1476904.91269,1.98111
581329.73265,1476907.13784,0.13509
581327.12968,1476904.83673,1.98113
581324.52682,1476902.53572,3.82689
581327.12968,1476904.83673,1.98113
581329.79757,1476907.06178,0.13538
581327.19471,1476904.76076,1.98115
581324.59197,1476902.45985,3.82665
581327.19471,1476904.76076,1.98115
581329.86249,1476906.98572,0.13566
581327.25975,1476904.68480,1.98117
581324.65711,1476902.38398,3.82640
581327.25975,1476904.68480,1.98117
581329.92741,1476906.90965,0.13595
581327.32478,1476904.60884,1.98119
581324.72226,1476902.30812,3.82616
581327.32478,1476904.60884,1.98119
581329.99233,1476906.83359,0.13624
581327.38982,1476904.53287,1.98121
581324.78741,1476902.23225,3.82591
581327.38982,1476904.53287,1.98121
581330.05726,1476906.75753,0.13653
581327.45485,1476904.45691,1.98123
581324.85256,1476902.15638,3.82567
581327.45485,1476904.45691,1.98123
581330.12218,1476906.68147,0.13681
581327.51988,1476904.38094,1.98125
581324.91771,1476902.08051,3.82542
581327.51988,1476904.38094,1.98125
581330.18710,1476906.60541,0.13710
581327.58492,1476904.30498,1.98127
581324.98285,1476902.00465,3.82518
581327.58492,1476904.30498,1.98127
581330.25202,1476906.52934,0.13739
581327.64995,1476904.22901,1.98130
581325.04800,1476901.92878,3.82494
581327.64995,1476904.22901,1.98130
581330.31694,1476906.45328,0.13768
581327.71499,1476904.15305,1.98132
581325.11315,1476901.85291,3.82469
581327.71499,1476904.15305,1.98132
581330.38186,1476906.37722,0.13796
581327.78002,1476904.07708,1.98134
581325.17830,1476901.77705,3.82445
581327.78002,1476904.07708,1.98134
581330.44678,1476906.30116,0.13825
581327.84505,1476904.00112,1.98136
581325.24344,1476901.70118,3.82421
581327.84505,1476904.00112,1.98136
581330.51170,1476906.22510,0.13854
581327.91009,1476903.92516,1.98139
581325.30859,1476901.62531,3.82397
581327.91009,1476903.92516,1.98139
581330.57662,1476906.14903,0.13883
581327.97512,1476903.84919,1.98141
581325.37374,1476901.54945,3.82373
581327.97512,1476903.84919,1.98141
581330.64154,1476906.07297,0.13912
581328.04016,1476903.77323,1.98143
581325.43889,1476901.47358,3.82349
581328.04016,1476903.77323,1.98143
581330.70646,1476905.99691,0.13940
581328.10519,1476903.69726,1.98146
581325.50403,1476901.39771,3.82325
581328.10519,1476903.69726,1.98146
581330.77138,1476905.92085,0.13969
581328.17022,1476903.62130,1.98148
581325.56918,1476901.32185,3.82301
581328.17022,1476903.62130,1.98148
581330.83630,1476905.84479,0.13998
581328.23526,1476903.54533,1.98151
581325.63433,1476901.24598,3.82277
581328.23526,1476903.54533,1.98151
581330.90122,1476905.76872,0.14027
581328.30029,1476903.46937,1.98153
581325.69948,1476901.17011,3.82253
581328.30029,1476903.46937,1.98153
581330.96614,1476905.69266,0.14055
581328.36533,1476903.39341,1.98156
581325.76463,1476901.09425,3.82230
581328.36533,1476903.39341,1.98156
581331.03106,1476905.61660,0.14084
581328.43036,1476903.31744,1.98158
581325.82977,1476901.01838,3.82206
581328.43036,1476903.31744,1.98158
581331.09598,1476905.54054,0.14113
581328.49539,1476903.24148,1.98161
581325.89492,1476900.94251,3.82182
581328.49539,1476903.24148,1.98161
581331.16090,1476905.46447,0.14142
581328.56043,1476903.16551,1.98163
581325.96007,1476900.86665,3.82159
581328.56043,1476903.16551,1.98163
581331.22582,1476905.38841,0.14170
581328.62546,1476903.08955,1.98166
581326.02522,1476900.79078,3.82135
581328.62546,1476903.08955,1.98166
581331.29074,1476905.31235,0.14199
581328.69050,1476903.01358,1.98169
581326.09036,1476900.71491,3.82112
581328.69050,1476903.01358,1.98169
581331.35566,1476905.23629,0.14228
581328.75553,1476902.93762,1.98171
581326.15551,1476900.63905,3.82088
581328.75553,1476902.93762,1.98171
581331.42058,1476905.16023,0.14257
581328.82056,1476902.86165,1.98174
581326.22066,1476900.56318,3.82065
581328.82056,1476902.86165,1.98174
581331.48550,1476905.08416,0.14285
581328.88560,1476902.78569,1.98177
581326.28581,1476900.48731,3.82042
581328.88560,1476902.78569,1.98177
581331.55042,1476905.00810,0.14314
581328.95063,1476902.70973,1.98179
581326.35096,1476900.41145,3.82018
581328.95063,1476902.70973,1.98179
581331.61534,1476904.93204,0.14343
581329.01567,1476902.63376,1.98182
581326.41610,1476900.33558,3.81995
581329.01567,1476902.63376,1.98182
581331.68026,1476904.85598,0.14372
581329.08070,1476902.55780,1.98185
581326.48125,1476900.25971,3.81972
581329.08070,1476902.55780,1.98185
581331.74519,1476904.77992,0.14401
581329.14574,1476902.48183,1.98188
581326.54640,1476900.18385,3.81949
581329.14574,1476902.48183,1.98188
581331.81011,1476904.70385,0.14429
581329.21077,1476902.40587,1.98190
581326.61155,1476900.10798,3.81926
581329.21077,1476902.40587,1.98190
581331.87503,1476904.62779,0.14458
581329.27580,1476902.32990,1.98193
581326.67669,1476900.03211,3.81903
581329.27580,1476902.32990,1.98193
581331.93995,1476904.55173,0.14487
581329.34084,1476902.25394,1.98196
581326.74184,1476899.95624,3.81880
581329.34084,1476902.25394,1.98196
581332.00487,1476904.47567,0.14516
581329.40587,1476902.17797,1.98199
581326.80699,1476899.88038,3.81857
581329.40587,1476902.17797,1.98199
581332.06979,1476904.39961,0.14544
581329.47091,1476902.10201,1.98202
581326.87214,1476899.80451,3.81834
581329.47091,1476902.10201,1.98202
581332.13471,1476904.32354,0.14573
581329.53594,1476902.02605,1.98205
581326.93729,1476899.72864,3.81811
581329.53594,1476902.02605,1.98205
581332.19963,1476904.24748,0.14602
581329.60097,1476901.95008,1.98208
581327.00243,1476899.65278,3.81788
581329.60097,1476901.95008,1.98208
581332.26455,1476904.17142,0.14631
581329.66601,1476901.87412,1.98211
581327.06758,1476899.57691,3.81765
581329.66601,1476901.87412,1.98211
581332.32947,1476904.09536,0.14659
581329.73104,1476901.79815,1.98214
581327.13273,1476899.50104,3.81743
581329.73104,1476901.79815,1.98214
581332.39439,1476904.01930,0.14688
581329.79608,1476901.72219,1.98217
581327.19788,1476899.42518,3.81720
581329.79608,1476901.72219,1.98217
581332.45931,1476903.94323,0.14717
581329.86111,1476901.64622,1.98220
581327.26302,1476899.34931,3.81697
581329.86111,1476901.64622,1.98220
581332.52423,1476903.86717,0.14746
581329.92614,1476901.57026,1.98223
581327.32817,1476899.27344,3.81675
581329.92614,1476901.57026,1.98223
581332.58915,1476903.79111,0.14774
581329.99118,1476901.49429,1.98226
581327.39332,1476899.19758,3.81652
581329.99118,1476901.49429,1.98226
581332.65407,1476903.71505,0.14803
581330.05621,1476901.41833,1.98229
581327.45847,1476899.12171,3.81630
581330.05621,1476901.41833,1.98229
581332.71899,1476903.63899,0.14832
581330.12125,1476901.34237,1.98232
581327.52362,1476899.04584,3.81607
581330.12125,1476901.34237,1.98232
581332.78391,1476903.56292,0.14861
581330.18628,1476901.26640,1.98236
581327.58876,1476898.96998,3.81585
581330.18628,1476901.26640,1.98236
581332.84883,1476903.48686,0.14889
581330.25131,1476901.19044,1.98239
581327.65391,1476898.89411,3.81563
581330.25131,1476901.19044,1.98239
581332.91375,1476903.41080,0.14918
581330.31635,1476901.11447,1.98242
581327.71906,1476898.81824,3.81541
581330.31635,1476901.11447,1.98242
581332.97867,1476903.33474,0.14947
581330.38138,1476901.03851,1.98245
581327.78421,1476898.74238,3.81518
581330.38138,1476901.03851,1.98245
581333.04359,1476903.25868,0.14976
581330.44642,1476900.96254,1.98249
581327.84935,1476898.66651,3.81496
581330.44642,1476900.96254,1.98249
581333.10851,1476903.18261,0.15005
581330.51145,1476900.88658,1.98252
581327.91450,1476898.59064,3.81474
581330.51145,1476900.88658,1.98252
581333.17343,1476903.10655,0.15033
581330.57648,1476900.81061,1.98255
581327.97965,1476898.51478,3.81452
581330.57648,1476900.81061,1.98255
581333.23835,1476903.03049,0.15062
581330.64152,1476900.73465,1.98259
581328.01944,1476898.46843,3.81439
581330.64152,1476900.73465,1.98259
581333.27801,1476902.98403,0.15080
581330.65593,1476900.71781,1.98260
581328.05202,1476898.43050,3.81428
581330.65593,1476900.71781,1.98260
581333.31047,1476902.94600,0.15163
581330.70655,1476900.65869,1.98331
581328.10994,1476898.36304,3.81408
581330.70655,1476900.65869,1.98331
581333.36819,1476902.87837,0.15347
581330.77159,1476900.58272,1.98424
581328.17509,1476898.28718,3.81386
581330.77159,1476900.58272,1.98424
581333.43312,1476902.80230,0.15554
581330.83662,1476900.50676,1.98516
581328.24024,1476898.21131,3.81364
581330.83662,1476900.50676,1.98516
581333.49804,1476902.72624,0.15761
581330.90166,1476900.43079,1.98609
581328.30539,1476898.13544,3.81343
581330.90166,1476900.43079,1.98609
581333.56296,1476902.65018,0.15968
581330.96669,1476900.35483,1.98702
581328.37054,1476898.05957,3.81321
581330.96669,1476900.35483,1.98702
581333.62788,1476902.57412,0.16175
581331.03172,1476900.27886,1.98794
581328.43568,1476897.98371,3.81299
581331.03172,1476900.27886,1.98794
581333.69280,1476902.49806,0.16382
581331.09676,1476900.20290,1.98887
581328.50083,1476897.90784,3.81277
581331.09676,1476900.20290,1.98887
581333.75772,1476902.42199,0.16589
581331.16179,1476900.12694,1.98979
581328.56598,1476897.83197,3.81256
581331.16179,1476900.12694,1.98979
581333.82264,1476902.34593,0.16795
581331.22683,1476900.05097,1.99072
581328.63113,1476897.75611,3.81234
581331.22683,1476900.05097,1.99072
581333.88756,1476902.26987,0.17002
581331.29186,1476899.97501,1.99165
581328.69627,1476897.68024,3.81213
581331.29186,1476899.97501,1.99165
581333.95248,1476902.19381,0.17209
581331.35689,1476899.89904,1.99257
581328.76142,1476897.60437,3.81191
581331.35689,1476899.89904,1.99257
581334.01740,1476902.11775,0.17416
581331.42193,1476899.82308,1.99350
581328.82657,1476897.52851,3.81170
581331.42193,1476899.82308,1.99350
581334.08232,1476902.04168,0.17623
581331.48696,1476899.74711,1.99443
581328.89172,1476897.45264,3.81149
581331.48696,1476899.74711,1.99443
581334.14724,1476901.96562,0.17830
581331.55200,1476899.67115,1.99536
581328.95687,1476897.37677,3.81127
581331.55200,1476899.67115,1.99536
581334.21216,1476901.88956,0.18037
581331.61703,1476899.59518,1.99628
581329.02201,1476897.30091,3.81106
581331.61703,1476899.59518,1.99628
581334.27708,1476901.81350,0.18244
581331.68206,1476899.51922,1.99721
581329.08716,1476897.22504,3.81085
581331.68206,1476899.51922,1.99721
581334.34200,1476901.73744,0.18450
581331.74710,1476899.44326,1.99814
581329.15231,1476897.14917,3.81064
581331.74710,1476899.44326,1.99814
581334.40692,1476901.66137,0.18657
581331.81213,1476899.36729,1.99907
581329.21746,1476897.07331,3.81043
581331.81213,1476899.36729,1.99907
581334.47184,1476901.58531,0.18864
581331.87717,1476899.29133,2.00000
581329.28260,1476896.99744,3.81022
581331.87717,1476899.29133,2.00000
581334.53676,1476901.50925,0.19071
581331.94220,1476899.21536,2.00093
581329.32860,1476896.94388,3.81007
581331.94220,1476899.21536,2.00093
581334.58259,1476901.45555,0.19217
581331.96899,1476899.18407,2.00131
581329.36117,1476896.90595,3.80996
581331.96899,1476899.18407,2.00131
581334.61505,1476901.41752,0.19312
581332.00723,1476899.13940,2.00178
581329.41290,1476896.84571,3.80980
581332.00723,1476899.13940,2.00178
581334.66660,1476901.35712,0.19455
581332.07227,1476899.06343,2.00257
581329.47805,1476896.76984,3.80959
581332.07227,1476899.06343,2.00257
581334.73152,1476901.28106,0.19634
581332.13730,1476898.98747,2.00336
581329.54320,1476896.69397,3.80938
581332.13730,1476898.98747,2.00336
581334.79644,1476901.20500,0.19814
581332.20234,1476898.91150,2.00416
581329.60834,1476896.61811,3.80917
581332.20234,1476898.91150,2.00416
581334.86136,1476901.12894,0.19993
581332.26737,1476898.83554,2.00495
581329.67349,1476896.54224,3.80896
581332.26737,1476898.83554,2.00495
581334.92628,1476901.05288,0.20173
581332.33240,1476898.75958,2.00574
581329.73864,1476896.46637,3.80876
581332.33240,1476898.75958,2.00574
581334.99120,1476900.97681,0.20352
581332.39744,1476898.68361,2.00654
581329.80379,1476896.39051,3.80855
581332.39744,1476898.68361,2.00654
581335.05612,1476900.90075,0.20532
581332.46247,1476898.60765,2.00733
581329.86893,1476896.31464,3.80834
581332.46247,1476898.60765,2.00733
581335.12105,1476900.82469,0.20711
581332.52751,1476898.53168,2.00812
581329.93408,1476896.23877,3.80814
581332.52751,1476898.53168,2.00812
581335.18597,1476900.74863,0.20890
581332.59254,1476898.45572,2.00892
581329.99923,1476896.16290,3.80793
581332.59254,1476898.45572,2.00892
581335.25089,1476900.67257,0.21070
581332.65757,1476898.37975,2.00971
581330.06438,1476896.08704,3.80773
581332.65757,1476898.37975,2.00971
581335.31581,1476900.59650,0.21249
581332.72261,1476898.30379,2.01051
581330.12953,1476896.01117,3.80753
581332.72261,1476898.30379,2.01051
581335.38073,1476900.52044,0.21429
581332.78764,1476898.22782,2.01130
581330.19467,1476895.93530,3.80732
581332.78764,1476898.22782,2.01130
581335.44565,1476900.44438,0.21608
581332.85268,1476898.15186,2.01210
581330.25982,1476895.85944,3.80712
581332.85268,1476898.15186,2.01210
581335.51057,1476900.36832,0.21788
581332.91771,1476898.07590,2.01290
581330.32497,1476895.78357,3.80692
581332.91771,1476898.07590,2.01290
581335.57549,1476900.29226,0.21967
581332.98275,1476897.99993,2.01369
581330.39012,1476895.70770,3.80671
581332.98275,1476897.99993,2.01369
581335.64041,1476900.21619,0.22146
581333.04778,1476897.92397,2.01449
581330.45526,1476895.63184,3.80651
581333.04778,1476897.92397,2.01449
581335.70533,1476900.14013,0.22326
581333.11281,1476897.84800,2.01528
581330.52041,1476895.55597,3.80631
581333.11281,1476897.84800,2.01528
581335.77025,1476900.06407,0.22505
581333.17785,1476897.77204,2.01608
581330.58556,1476895.48010,3.80611
581333.17785,1476897.77204,2.01608
581335.83517,1476899.98801,0.22685
581333.24288,1476897.69607,2.01688
581330.65071,1476895.40424,3.80591
581333.24288,1476897.69607,2.01688
581335.90009,1476899.91195,0.22864
581333.30792,1476897.62011,2.01768
581330.71585,1476895.32837,3.80571
581333.30792,1476897.62011,2.01768
581335.96501,1476899.83588,0.23044
581333.37295,1476897.54414,2.01847
581330.78100,1476895.25250,3.80551
581333.37295,1476897.54414,2.01847
581336.02993,1476899.75982,0.23223
581333.43798,1476897.46818,2.01927
581330.84615,1476895.17664,3.80531
581333.43798,1476897.46818,2.01927
581336.09485,1476899.68376,0.23403
581333.50302,1476897.39222,2.02007
581330.91130,1476895.10077,3.80512
581333.50302,1476897.39222,2.02007
581336.15977,1476899.60770,0.23582
581333.56805,1476897.31625,2.02087
581330.97645,1476895.02490,3.80492
581333.56805,1476897.31625,2.02087
581336.22469,1476899.53164,0.23761
581333.63309,1476897.24029,2.02167
581331.04159,1476894.94904,3.80472
581333.63309,1476897.24029,2.02167
581336.28961,1476899.45557,0.23941
581333.69812,1476897.16432,2.02246
581331.10674,1476894.87317,3.80453
581333.69812,1476897.16432,2.02246
581336.35453,1476899.37951,0.24120
581333.76315,1476897.08836,2.02326
581331.17189,1476894.79730,3.80433
581333.76315,1476897.08836,2.02326
581336.41945,1476899.30345,0.24300
581333.82819,1476897.01239,2.02406
581331.23704,1476894.72144,3.80413
581333.82819,1476897.01239,2.02406
581336.48437,1476899.22739,0.24479
581333.89322,1476896.93643,2.02486
581331.30218,1476894.64557,3.80394
581333.89322,1476896.93643,2.02486
581336.54929,1476899.15133,0.24659
581333.95826,1476896.86047,2.02566
581331.36733,1476894.56970,3.80374
581333.95826,1476896.86047,2.02566
581336.61421,1476899.07526,0.24838
581334.02329,1476896.78450,2.02646
581331.43248,1476894.49384,3.80355
581334.02329,1476896.78450,2.02646
581336.67913,1476898.99920,0.25017
581334.08832,1476896.70854,2.02726
581331.49763,1476894.41797,3.80336
581334.08832,1476896.70854,2.02726
581336.74405,1476898.92314,0.25197
581334.15336,1476896.63257,2.02806
581331.56278,1476894.34210,3.80316
581334.15336,1476896.63257,2.02806
581336.80898,1476898.84708,0.25376
581334.21839,1476896.55661,2.02886
581331.62792,1476894.26623,3.80297
581334.21839,1476896.55661,2.02886
581336.87390,1476898.77102,0.25556
581334.28343,1476896.48064,2.02966
581331.69307,1476894.19037,3.80278
581334.28343,1476896.48064,2.02966
581336.93882,1476898.69495,0.25735
581334.34846,1476896.40468,2.03047
581331.75822,1476894.11450,3.80259
581334.34846,1476896.40468,2.03047
581337.00374,1476898.61889,0.25915
581334.41349,1476896.32871,2.03127
581331.82337,1476894.03863,3.80240
581334.41349,1476896.32871,2.03127
581337.06866,1476898.54283,0.26094
581334.47853,1476896.25275,2.03207
581331.88851,1476893.96277,3.80221
581334.47853,1476896.25275,2.03207
581337.13358,1476898.46677,0.26273
581334.54356,1476896.17679,2.03287
581331.95366,1476893.88690,3.80202
581334.54356,1476896.17679,2.03287
581337.19850,1476898.39071,0.26453
581334.60860,1476896.10082,2.03367
581332.01881,1476893.81103,3.80183
581334.60860,1476896.10082,2.03367
581337.26342,1476898.31464,0.26632
581334.67363,1476896.02486,2.03448
581332.08396,1476893.73517,3.80164
581334.67363,1476896.02486,2.03448
581337.32834,1476898.23858,0.26812
581334.73866,1476895.94889,2.03528
581332.14911,1476893.65930,3.80145
581334.73866,1476895.94889,2.03528
581337.39326,1476898.16252,0.26991
581334.80370,1476895.87293,2.03608
581332.21425,1476893.58343,3.80126
581334.80370,1476895.87293,2.03608
581337.45818,1476898.08646,0.27171
581334.86873,1476895.79696,2.03689
581332.27940,1476893.50757,3.80107
581334.86873,1476895.79696,2.03689
581337.52310,1476898.01040,0.27350
581334.93377,1476895.72100,2.03769
581332.34455,1476893.43170,3.80089
581334.93377,1476895.72100,2.03769
581337.58802,1476897.93433,0.27529
581334.99880,1476895.64503,2.03849
581332.40970,1476893.35583,3.80070
581334.99880,1476895.64503,2.03849
581337.65294,1476897.85827,0.27709
581335.06384,1476895.56907,2.03930
581332.47484,1476893.27997,3.80052
581335.06384,1476895.56907,2.03930
581337.71786,1476897.78221,0.27888
581335.12887,1476895.49311,2.04010
581332.53999,1476893.20410,3.80033
581335.12887,1476895.49311,2.04010
581337.78278,1476897.70615,0.28068
581335.19390,1476895.41714,2.04091
581332.60514,1476893.12823,3.80014
581335.19390,1476895.41714,2.04091
581337.84770,1476897.63009,0.28247
581335.25894,1476895.34118,2.04171
581332.67029,1476893.05237,3.79996
581335.25894,1476895.34118,2.04171
581337.91262,1476897.55402,0.28427
581335.32397,1476895.26521,2.04252
581332.73543,1476892.97650,3.79978
581335.32397,1476895.26521,2.04252
581337.97754,1476897.47796,0.28606
581335.38901,1476895.18925,2.04332
581332.80058,1476892.90063,3.79959
581335.38901,1476895.18925,2.04332
581338.04246,1476897.40190,0.28785
581335.45404,1476895.11328,2.04413
581332.86573,1476892.82477,3.79941
581335.45404,1476895.11328,2.04413
581338.10738,1476897.32584,0.28965
581335.51907,1476895.03732,2.04493
581332.93088,1476892.74890,3.79923
581335.51907,1476895.03732,2.04493
581338.17230,1476897.24977,0.29144
581335.58411,1476894.96135,2.04574
581332.99603,1476892.67303,3.79905
581335.58411,1476894.96135,2.04574
581338.23722,1476897.17371,0.29324
581335.64914,1476894.88539,2.04654
581333.06117,1476892.59717,3.79886
581335.64914,1476894.88539,2.04654
581338.30214,1476897.09765,0.29503
581335.71418,1476894.80943,2.04735
581333.12632,1476892.52130,3.79868
581335.71418,1476894.80943,2.04735
581338.36706,1476897.02159,0.29683
581335.77921,1476894.73346,2.04816
581333.19147,1476892.44543,3.79850
581335.77921,1476894.73346,2.04816
581338.43198,1476896.94553,0.29862
581335.84424,1476894.65750,2.04897
581333.25662,1476892.36956,3.79832
581335.84424,1476894.65750,2.04897
581338.49691,1476896.86946,0.30042
581335.90928,1476894.58153,2.04977
581333.32176,1476892.29370,3.79814
581335.90928,1476894.58153,2.04977
581338.56183,1476896.79340,0.30221
581335.97431,1476894.50557,2.05058
581333.38691,1476892.21783,3.79796
581335.97431,1476894.50557,2.05058
581338.62675,1476896.71734,0.30400
581336.03935,1476894.42960,2.05139
581333.45206,1476892.14196,3.79779
581336.03935,1476894.42960,2.05139
581338.69167,1476896.64128,0.30580
581336.10438,1476894.35364,2.05220
581333.51721,1476892.06610,3.79761
581336.10438,1476894.35364,2.05220
581338.75659,1476896.56522,0.30759
581336.16941,1476894.27768,2.05300
581333.58236,1476891.99023,3.79743
581336.16941,1476894.27768,2.05300
581338.82151,1476896.48915,0.30939
581336.23445,1476894.20171,2.05381
581333.64750,1476891.91436,3.79725
581336.23445,1476894.20171,2.05381
581338.88643,1476896.41309,0.31118
581336.29948,1476894.12575,2.05462
581333.71265,1476891.83850,3.79708
581336.29948,1476894.12575,2.05462
581338.95135,1476896.33703,0.31298
581336.36452,1476894.04978,2.05543
581333.77780,1476891.76263,3.79690
581336.36452,1476894.04978,2.05543
581339.01627,1476896.26097,0.31477
581336.42955,1476893.97382,2.05624
581333.84295,1476891.68676,3.79673
581336.42955,1476893.97382,2.05624
581339.08119,1476896.18491,0.31656
581336.49458,1476893.89785,2.05705
581333.90809,1476891.61090,3.79655
581336.49458,1476893.89785,2.05705
581339.14611,1476896.10884,0.31836
581336.55962,1476893.82189,2.05786
581333.97324,1476891.53503,3.79638
581336.55962,1476893.82189,2.05786
581339.21103,1476896.03278,0.32015
581336.62465,1476893.74592,2.05867
581334.03839,1476891.45916,3.79620
581336.62465,1476893.74592,2.05867
581339.27595,1476895.95672,0.32195
581336.68969,1476893.66996,2.05948
581334.10354,1476891.38330,3.79603
581336.68969,1476893.66996,2.05948
581339.34087,1476895.88066,0.32374
581336.75472,1476893.59400,2.06029
581334.16869,1476891.30743,3.79586
581336.75472,1476893.59400,2.06029
581339.40579,1476895.80460,0.32554
581336.81976,1476893.51803,2.06110
581334.23383,1476891.23156,3.79568
581336.81976,1476893.51803,2.06110
581339.47071,1476895.72853,0.32733
581336.88479,1476893.44207,2.06191
581334.29898,1476891.15570,3.79551
581336.88479,1476893.44207,2.06191
581339.53563,1476895.65247,0.32912
581336.94982,1476893.36610,2.06272
581334.36413,1476891.07983,3.79534
581336.94982,1476893.36610,2.06272
581339.60055,1476895.57641,0.33092
581337.01486,1476893.29014,2.06353
581334.42928,1476891.00396,3.79517
581337.01486,1476893.29014,2.06353
581339.66547,1476895.50035,0.33271
581337.07989,1476893.21417,2.06435
581334.49442,1476890.92810,3.79500
581337.07989,1476893.21417,2.06435
581339.73039,1476895.42429,0.33451
581337.14493,1476893.13821,2.06516
581334.55957,1476890.85223,3.79483
581337.14493,1476893.13821,2.06516
581339.79531,1476895.34822,0.33630
581337.20996,1476893.06224,2.06597
581334.62472,1476890.77636,3.79466
581337.20996,1476893.06224,2.06597
581339.86023,1476895.27216,0.33810
581337.27499,1476892.98628,2.06678
